ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,state,date
0.056088,0.055992,0.056040,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00032300000000000384,-0.572583361401152,-0.000011857142857143812,-0.021136857331307934,holding,2021-02-20T21:18:58-05:00
0.056085,0.056000,0.056042,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00040599999999999664,-0.7186985537519192,-0.000017142857142854794,-0.030568030425375432,holding,2021-02-20T21:18:59-05:00
0.056083,0.055996,0.056039,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003280000000000019,-0.5814468809274821,-0.0000161904761904752,-0.028869806512856762,holding,2021-02-20T21:18:59-05:00
0.056046,0.055963,0.056004,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00044500000000000095,-0.7877360995556831,-0.00005447619047619242,-0.09720427256962051,holding,2021-02-20T21:19:00-05:00
0.056051,0.055961,0.056006,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00036000000000000615,-0.638173405896024,-0.00004676190476190791,-0.0834110534085618,holding,2021-02-20T21:19:00-05:00
0.056063,0.055980,0.056021,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.00003842857142857021,-0.06850379062796622,holding,2021-02-20T21:19:01-05:00
0.056063,0.055980,0.056021,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.000034809523809521946,-0.062052380358168784,holding,2021-02-20T21:19:01-05:00
0.056042,0.055958,0.056000,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000448999999999998,-0.7948168734842683,-0.0000568095238095228,-0.10124850524786184,holding,2021-02-20T21:19:02-05:00
0.056063,0.055983,0.056023,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.00003319047619047436,-0.05916938743978743,holding,2021-02-20T21:19:02-05:00
0.056063,0.056006,0.056034,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.00003361904761904655,-0.05993447955902973,holding,2021-02-20T21:19:03-05:00
0.056063,0.056000,0.056031,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.00003171428571428406,-0.05653875833755382,holding,2021-02-20T21:19:03-05:00
0.056063,0.056004,0.056033,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.00003219047619047534,-0.05736723431375143,holding,2021-02-20T21:19:04-05:00
0.056063,0.056004,0.056033,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.000030285714285712855,-0.0539813815159576,holding,2021-02-20T21:19:04-05:00
0.056063,0.055990,0.056026,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.000029809523809522892,-0.053124095681077274,holding,2021-02-20T21:19:05-05:00
0.056063,0.055990,0.056026,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.000028333333333331933,-0.05048255382330857,holding,2021-02-20T21:19:06-05:00
0.056093,0.055996,0.056044,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003980000000000025,-0.7045370058947488,0.00000114285714285366,0.0020357632712617968,holding,2021-02-20T21:19:06-05:00
0.056093,0.055996,0.056044,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003180000000000058,-0.5637198418748218,0.000003190476190473103,0.005683172465617669,holding,2021-02-20T21:19:07-05:00
0.056063,0.055982,0.056022,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.000025238095238094044,-0.04493402752166582,holding,2021-02-20T21:19:08-05:00
0.056063,0.055982,0.056022,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.0000231904761904746,-0.0412884366095298,holding,2021-02-20T21:19:08-05:00
0.056065,0.055977,0.056021,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00042600000000000277,-0.754102423394882,-0.000018380952380955895,-0.03273136453328329,holding,2021-02-20T21:19:09-05:00
0.056065,0.055977,0.056021,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000346000000000006,-0.61335555122229,-0.000016333333333336452,-0.029096523262379003,holding,2021-02-20T21:19:09-05:00
0.056062,0.055998,0.056030,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004289999999999988,-0.7594130038413178,-0.000016857142857142533,-0.030040350810197864,holding,2021-02-20T21:19:10-05:00
0.056073,0.055998,0.056035,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033800000000000496,-0.5991739199801545,-0.000005380952380954458,-0.009589151529812809,holding,2021-02-20T21:19:10-05:00
0.056089,0.055996,0.056042,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004019999999999996,-0.711617779823334,0.000011380952380951867,0.020282925595608466,holding,2021-02-20T21:19:11-05:00
0.056107,0.056024,0.056065,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00030400000000000565,-0.5389019872010877,0.000028999999999997283,0.05168327065993705,holding,2021-02-20T21:19:11-05:00
0.056094,0.056019,0.056056,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003970000000000015,-0.7027668124125994,0.000017190476190473886,0.03063600689776498,holding,2021-02-20T21:19:12-05:00
0.056094,0.056019,0.056056,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003170000000000048,-0.5619471379695534,0.000016809523809522115,0.029957092617483097,holding,2021-02-20T21:19:12-05:00
0.056145,0.056089,0.056117,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003459999999999991,-0.6124869448230675,0.00006661904761904783,0.1187378312819446,holding,2021-02-20T21:19:13-05:00
0.056145,0.056089,0.056117,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00026600000000000235,-0.4715392388009472,0.00006623809523809605,0.1180588443982748,holding,2021-02-20T21:19:13-05:00
0.056175,0.056096,0.056135,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00031599999999999684,-0.5593811403586356,0.00009333333333333581,0.1663784753789611,holding,2021-02-20T21:19:14-05:00
0.056175,0.056096,0.056135,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002360000000000001,-0.41835812164294217,0.00009295238095238403,0.16569937956108888,holding,2021-02-20T21:19:14-05:00
0.056168,0.056089,0.056128,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003229999999999969,-0.5717724947336689,0.00008295238095238329,0.1478942055525741,holding,2021-02-20T21:19:15-05:00
0.056168,0.056089,0.056128,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00024300000000000016,-0.43076704897980916,0.00008257142857143152,0.147257019548502,holding,2021-02-20T21:19:15-05:00
0.056182,0.056105,0.056143,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003089999999999968,-0.5469897859836024,0.00009252380952381184,0.16500599133952498,holding,2021-02-20T21:19:16-05:00
0.056182,0.056105,0.056143,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00022900000000000004,-0.4059491943060751,0.00009138095238095522,0.1630521596976576,holding,2021-02-20T21:19:16-05:00
0.056169,0.056089,0.056129,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00032200000000000284,-0.5700023012515318,0.00007495238095237727,0.13366213879801922,holding,2021-02-20T21:19:17-05:00
0.056169,0.056089,0.056129,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002420000000000061,-0.428994345074553,0.00007242857142856819,0.12916144416250835,holding,2021-02-20T21:19:17-05:00
0.056167,0.056087,0.056127,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003239999999999979,-0.5735426882158182,0.00006861904761904884,0.12235703289714671,holding,2021-02-20T21:19:18-05:00
0.056167,0.056090,0.056128,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00024400000000000116,-0.4325397528850776,0.00006609523809523977,0.11785673952896662,holding,2021-02-20T21:19:18-05:00
0.056160,0.056093,0.056126,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033099999999999796,-0.5859340425908516,0.000057857142857143885,0.10315422703099394,holding,2021-02-20T21:19:19-05:00
0.056160,0.056093,0.056126,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002510000000000012,-0.4449486802219447,0.00005533333333333481,0.09865449531688564,holding,2021-02-20T21:19:19-05:00
0.056150,0.056067,0.056108,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000341000000000001,-0.603635977412333,0.00004490476190475989,0.08006554676787,holding,2021-02-20T21:19:20-05:00
0.056160,0.056072,0.056116,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002510000000000012,-0.4449486802219447,0.00005190476190476326,0.0925499026527883,holding,2021-02-20T21:19:20-05:00
0.056132,0.056055,0.056093,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003589999999999982,-0.6354994600909848,0.000024666666666667546,0.04401146677134416,holding,2021-02-20T21:19:21-05:00
0.056140,0.056055,0.056097,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002710000000000004,-0.4804027583272773,0.000029190476190478288,0.05207842177744963,holding,2021-02-20T21:19:22-05:00
0.056156,0.056053,0.056104,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033500000000000196,-0.5930148165194491,0.0000434285714285686,0.077463873550414,holding,2021-02-20T21:19:23-05:00
0.056156,0.056054,0.056105,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002550000000000052,-0.45203949584301856,0.00004019047619047343,0.07168805841726884,holding,2021-02-20T21:19:23-05:00
0.056129,0.056050,0.056089,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003620000000000012,-0.6408100405374328,0.000013285714285712374,0.02370670976359226,holding,2021-02-20T21:19:24-05:00
0.056129,0.056054,0.056091,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00028200000000000447,-0.4999025012852183,0.000010047619047617201,0.017922014604315147,holding,2021-02-20T21:19:24-05:00
0.056129,0.056050,0.056089,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003620000000000012,-0.6408100405374328,0.000009142857142855382,0.016308183905348234,holding,2021-02-20T21:19:25-05:00
0.056129,0.056060,0.056094,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00028200000000000447,-0.4999025012852183,0.000006904761904760219,0.012316076386850897,holding,2021-02-20T21:19:25-05:00
0.056129,0.056046,0.056087,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003620000000000012,-0.6408100405374328,0.000005999999999998401,0.010702245687883988,holding,2021-02-20T21:19:26-05:00
0.056129,0.056046,0.056087,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00028200000000000447,-0.4999025012852183,0.0000037619047619032375,0.006710138169386651,holding,2021-02-20T21:19:26-05:00
0.056129,0.056053,0.056091,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003620000000000012,-0.6408100405374328,0.000002857142857141419,0.00509630747041974,holding,2021-02-20T21:19:27-05:00
0.056129,0.056053,0.056091,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00028200000000000447,-0.4999025012852183,6.190476190462556e-7,0.0011041999519224009,holding,2021-02-20T21:19:27-05:00
0.056114,0.056033,0.056073,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00037700000000000233,-0.6673629427696489,-0.000014571428571430919,-0.025977267344287024,holding,2021-02-20T21:19:28-05:00
0.056114,0.056033,0.056073,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002970000000000056,-0.5264930598642208,-0.000016809523809526083,-0.029967239779519875,holding,2021-02-20T21:19:28-05:00
0.056114,0.056030,0.056072,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00037700000000000233,-0.6673629427696489,-0.000015571428571430928,-0.02777487571380577,holding,2021-02-20T21:19:29-05:00
0.056114,0.056030,0.056072,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002970000000000056,-0.5264930598642208,-0.00001780952380952609,-0.031766983232303106,holding,2021-02-20T21:19:29-05:00
0.056127,0.056024,0.056075,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00036399999999999627,-0.6443504275017193,-0.000005619047619043986,-0.01002238048522962,holding,2021-02-20T21:19:30-05:00
0.056127,0.056024,0.056075,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00028399999999999953,-0.5034479090957429,-0.00000785714285713915,-0.014014345593755728,holding,2021-02-20T21:19:30-05:00
0.056115,0.056034,0.056074,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002960000000000046,-0.5247203559589523,-0.00002223809523809666,-0.03965918577229088,holding,2021-02-20T21:19:31-05:00
0.056115,0.056021,0.056068,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00037600000000000133,-0.6655927492874995,-0.0000200000000000015,-0.035674788626880054,holding,2021-02-20T21:19:31-05:00
0.056106,0.056031,0.056068,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003049999999999997,-0.5406746911063439,-0.000032809523809520604,-0.05847670310214519,holding,2021-02-20T21:19:32-05:00
0.056106,0.056031,0.056068,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00038499999999999646,-0.6815244906268192,-0.00003109523809523483,-0.05543910231103217,holding,2021-02-20T21:19:32-05:00
0.056102,0.056011,0.056056,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003090000000000037,-0.5477655067274179,-0.00003657142857142946,-0.06519668515604068,holding,2021-02-20T21:19:33-05:00
0.056102,0.056011,0.056056,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00038900000000000046,-0.6886052645554167,-0.00003571428571428641,-0.06366863784769568,holding,2021-02-20T21:19:33-05:00
0.056057,0.055977,0.056017,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00035400000000000015,-0.6275371824644131,-0.00007980952380952135,-0.1421489425764028,holding,2021-02-20T21:19:34-05:00
0.056076,0.055995,0.056035,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004149999999999987,-0.7346302950912512,-0.00006085714285714193,-0.10839280943475274,holding,2021-02-20T21:19:34-05:00
0.056082,0.055977,0.056029,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003290000000000029,-0.5832195848327505,-0.00005180952380952408,-0.09222879182825826,holding,2021-02-20T21:19:35-05:00
0.056082,0.055977,0.056029,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00040899999999999964,-0.7240091341983673,-0.000051857142857142845,-0.09231356093839402,holding,2021-02-20T21:19:35-05:00
0.056086,0.055989,0.056037,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00032500000000000584,-0.576128769211689,-0.000043571428571431504,-0.07757340224225806,holding,2021-02-20T21:19:37-05:00
0.056086,0.055989,0.056037,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004050000000000026,-0.716928360269782,-0.00004361904761905027,-0.07765818191683925,holding,2021-02-20T21:19:37-05:00
0.056072,0.055998,0.056035,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033900000000000596,-0.600946623885423,-0.00005300000000000278,-0.09433626428393929,holding,2021-02-20T21:19:38-05:00
0.056072,0.055998,0.056035,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004190000000000027,-0.7417110690198486,-0.00005304761904762154,-0.09442102283226218,holding,2021-02-20T21:19:38-05:00
0.056086,0.055998,0.056042,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00032500000000000584,-0.576128769211689,-0.00003442857142857381,-0.06129461344972104,holding,2021-02-20T21:19:39-05:00
0.056066,0.055998,0.056032,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00042500000000000177,-0.7523322299127326,-0.00005352380952381085,-0.09529065770053027,holding,2021-02-20T21:19:39-05:00
0.056066,0.055998,0.056032,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000345000000000005,-0.6115828473170215,-0.00004952380952381114,-0.08817243136327584,holding,2021-02-20T21:19:40-05:00
0.056066,0.055998,0.056032,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00042500000000000177,-0.7523322299127326,-0.00004861904761904899,-0.08656158886721561,holding,2021-02-20T21:19:40-05:00
0.056066,0.055998,0.056032,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000345000000000005,-0.6115828473170215,-0.00004471428571428715,-0.07961945461945717,holding,2021-02-20T21:19:41-05:00
0.056066,0.055998,0.056032,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00042500000000000177,-0.7523322299127326,-0.000043809523809525,-0.0780084113417468,holding,2021-02-20T21:19:41-05:00
0.056063,0.055998,0.056030,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.0000430952380952356,-0.07673653506986396,holding,2021-02-20T21:19:42-05:00
0.056063,0.055998,0.056030,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.00004219047619047345,-0.07513887122078976,holding,2021-02-20T21:19:42-05:00
0.056063,0.055998,0.056030,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.000038476190476187986,-0.06853614263660132,holding,2021-02-20T21:19:43-05:00
0.056063,0.055998,0.056030,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.000038047619047616455,-0.0677824040611709,holding,2021-02-20T21:19:43-05:00
0.056063,0.056006,0.056034,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.00003480952380952128,-0.061987185357791304,holding,2021-02-20T21:19:44-05:00
0.056063,0.056006,0.056034,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.000034761904761902186,-0.06190238756660408,holding,2021-02-20T21:19:44-05:00
0.056063,0.055998,0.056030,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.000030380952380950054,-0.05412701523446,holding,2021-02-20T21:19:45-05:00
0.056063,0.055998,0.056030,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.000030333333333330958,-0.05404217665258772,holding,2021-02-20T21:19:45-05:00
0.056063,0.055998,0.056030,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.00002723809523809307,-0.04852766883089503,holding,2021-02-20T21:19:46-05:00
0.056063,0.055998,0.056030,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.000027190476190473977,-0.048442830249022746,holding,2021-02-20T21:19:46-05:00
0.056063,0.055998,0.056030,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.00002409523809523609,-0.04292832242733006,holding,2021-02-20T21:19:47-05:00
0.056063,0.055998,0.056030,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.000024047619047616992,-0.042843483845457775,holding,2021-02-20T21:19:47-05:00
0.056063,0.056059,0.056061,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004279999999999978,-0.7576428103591685,-0.00002090476190476001,-0.037244137441892804,holding,2021-02-20T21:19:48-05:00
0.056063,0.056028,0.056045,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003480000000000011,-0.6169009590328146,-0.000020952380952379107,-0.03732897602376509,holding,2021-02-20T21:19:48-05:00
0.056092,0.056031,0.056061,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003989999999999966,-0.7063071993768859,0.000009857142857145776,0.017566280887382428,holding,2021-02-20T21:19:50-05:00
0.056092,0.056031,0.056061,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00031899999999999984,-0.565492545780078,0.000009809523809526682,0.017481419627056852,holding,2021-02-20T21:19:50-05:00
0.056092,0.056051,0.056071,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00031899999999999984,-0.565492545780078,0.000010857142857145455,0.019348367354217227,holding,2021-02-20T21:19:51-05:00
0.056092,0.056050,0.056071,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003989999999999966,-0.7063071993768859,0.00001090476190476455,0.019433228614542806,holding,2021-02-20T21:19:51-05:00
0.056256,0.056078,0.056167,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00015500000000000236,-0.27476910531634313,0.00016809523809523802,0.2994908655286012,holding,2021-02-20T21:19:52-05:00
0.056256,0.056078,0.056167,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002349999999999991,-0.4159954683046841,0.0001681428571428571,0.2995757071335669,holding,2021-02-20T21:19:52-05:00
0.056212,0.056074,0.056143,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00019900000000000473,-0.35276807714808234,0.00012004761904761685,0.21393142483759575,holding,2021-02-20T21:19:53-05:00
0.056212,0.056074,0.056143,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00027900000000000147,-0.49388398151918267,0.00012009523809523595,0.21401628458564723,holding,2021-02-20T21:19:53-05:00
0.056190,0.056069,0.056129,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00030100000000000265,-0.5328282381264319,0.00009452380952380625,0.16847362051082995,holding,2021-02-20T21:19:54-05:00
0.056190,0.056069,0.056129,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00022100000000000591,-0.3917675630639519,0.00009447619047618716,0.168388747150371,holding,2021-02-20T21:19:54-05:00
