ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
55660.670000,55575.664976,55618.167488,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11409452163791833,-1.2840382134107684,0.0062871542620808185,0.07172842469448136,2021-02-20T18:11:21-05:00,holding
55658.950000,55565.350000,55612.150000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11572253429999968,-1.3023601314136597,0.005108957099999145,0.05828968659703582,2021-02-20T18:11:22-05:00,holding
55595.427772,55564.930000,55580.178886,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11578882289999903,-1.3031061540472686,0.004990584599999792,0.056938799434067024,2021-02-20T18:11:24-05:00,holding
55649.220000,55575.581311,55612.400655,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11410772648486933,-1.2841868228956403,0.004645143815128705,0.05298533021639086,2021-02-20T18:11:25-05:00,holding
55640.550000,55576.714788,55608.632394,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.113928829809959,-1.282173490760676,0.003952818890040177,0.04508377155898486,2021-02-20T18:11:26-05:00,holding
55648.470000,55581.550022,55615.010011,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11316568482773803,-1.2735849336110687,0.004715963872261142,0.05378780151885126,2021-02-20T18:11:27-05:00,holding
55653.320000,55583.355293,55618.337646,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11288075890580984,-1.2703783311686818,0.001380269594189798,0.01573613022205414,2021-02-20T18:11:28-05:00,holding
55673.960000,55588.767147,55631.363573,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11202660598898895,-1.2607655559928947,0.0019124493110105334,0.021802586158041877,2021-02-20T18:11:29-05:00,holding
55673.960000,55587.750228,55630.855114,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11218710631476014,-1.2625718526370853,0.0017140697852386921,0.019540906301147316,2021-02-20T18:11:30-05:00,holding
55659.370000,55602.782007,55631.076003,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10981464063518942,-1.2358717398810848,0.0052244897648101585,0.059568467912719684,2021-02-20T18:11:31-05:00,holding
55653.980000,55591.324604,55622.652302,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11162296255067972,-1.256222887405998,0.005696811349318764,0.06497066792809997,2021-02-20T18:11:32-05:00,holding
55641.700000,55590.972673,55616.336336,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11167850782040922,-1.2568480028618763,0.00503835547958964,0.05745719734228307,2021-02-20T18:11:33-05:00,holding
55646.440000,55593.230019,55619.835009,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11132223090122828,-1.252838404747811,0.003816332398770328,0.04351346477940882,2021-02-20T18:11:34-05:00,holding
55655.920000,55593.230019,55624.575009,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11132223090122828,-1.252838404747811,0.0031108322987716264,0.035466565731323674,2021-02-20T18:11:35-05:00,holding
55655.200000,55600.007689,55627.603844,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11025251124512891,-1.2407996065973859,0.004642176768959061,0.05292819324016801,2021-02-20T18:11:37-05:00,holding
55655.230000,55602.783007,55629.006503,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10981448280518968,-1.235869963636722,0.005001287683619182,0.05702211534601242,2021-02-20T18:11:38-05:00,holding
55659.840000,55602.782007,55631.311003,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10981464063518942,-1.2358717398810848,0.005088777903180741,0.058020213733126935,2021-02-20T18:11:39-05:00,holding
55671.400000,55602.782007,55637.091003,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10981464063518942,-1.2358717398810848,0.004672084764809625,0.05326671426756148,2021-02-20T18:11:40-05:00,holding
55671.460000,55597.916900,55634.688450,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.110582500472999,-1.2445133587786148,0.003265254117749805,0.03722464319951637,2021-02-20T18:11:41-05:00,holding
55673.040000,55602.782007,55637.911003,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10981464063518942,-1.2358717398810848,0.004066204277700436,0.04635583294748849,2021-02-20T18:11:42-05:00,holding
55673.040000,55597.800664,55635.420332,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11060084600087805,-1.244719822318702,0.0034936756370402833,0.03982982121682385,2021-02-20T18:11:43-05:00,holding
55671.550000,55600.442436,55635.996218,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11018389512612004,-1.2400273896881204,0.005538639173879645,0.06315525052932763,2021-02-20T18:11:44-05:00,holding
55674.090000,55607.520000,55640.805000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10906684319999904,-1.2274559065098538,0.0067219796999999915,0.07664906623656315,2021-02-20T18:11:45-05:00,holding
55691.787546,55608.150000,55649.968773,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10896741029999824,-1.2263368725594204,0.0051403161848710965,0.0586025161261978,2021-02-20T18:11:46-05:00,holding
55681.396466,55605.520000,55643.458233,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10938250319999909,-1.2310083952413602,0.004546326609959905,0.05182964144224472,2021-02-20T18:11:47-05:00,holding
55679.568329,55591.975911,55635.772120,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11152016676686927,-1.2550660070168675,0.001645518060868767,0.01875782340698571,2021-02-20T18:11:48-05:00,holding
55690.390720,55605.520000,55647.955360,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10938250319999909,-1.2310083952413602,0.003498255705810749,0.039876518578568255,2021-02-20T18:11:49-05:00,holding
55693.043249,55602.782007,55647.912628,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10981464063518942,-1.2358717398810848,0.0022119653537995276,0.025211676241957016,2021-02-20T18:11:51-05:00,holding
55730.330096,55608.007793,55669.168944,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10898985483080992,-1.2265894669419601,0.0031972514839502253,0.03644249842260666,2021-02-20T18:11:52-05:00,holding
55730.208035,55617.481108,55673.844571,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10749468152435959,-1.2097625445482043,0.002319959110829828,0.02643590926466305,2021-02-20T18:11:53-05:00,holding
55727.323644,55629.330001,55678.326822,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1056245707421688,-1.1887160151165368,0.005998391808510917,0.06836569783277152,2021-02-20T18:11:54-05:00,holding
55728.740297,55630.011486,55679.375891,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10551701196461849,-1.187505531224938,0.006161495855790733,0.07022509433256494,2021-02-20T18:11:55-05:00,holding
55679.470000,55629.458171,55654.464085,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10560434167106969,-1.1884883538761881,0.00571788923015859,0.06516648157987841,2021-02-20T18:11:56-05:00,holding
55679.070000,55633.964933,55656.517466,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10489303942460815,-1.1804832432658816,0.006429191476620133,0.07327315571712407,2021-02-20T18:11:57-05:00,holding
55688.860000,55624.927861,55656.893930,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10631936049836987,-1.196535291488804,0.00393315074675904,0.04482044703911824,2021-02-20T18:11:58-05:00,holding
55689.640000,55624.927861,55657.283930,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10631936049836987,-1.196535291488804,0.003495122306819809,0.03982688060274053,2021-02-20T18:11:59-05:00,holding
55691.780000,55631.187356,55661.483678,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10533142440251808,-1.1854168987625757,0.004483216232671339,0.05108620104014301,2021-02-20T18:12:00-05:00,holding
55710.524054,55621.824251,55666.174152,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10680920326466925,-1.2020480612647912,0.00300543737052017,0.03424692670522096,2021-02-20T18:12:01-05:00,holding
55688.250000,55634.470000,55661.360000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10481332469999849,-1.1795861208528078,0.005769175773000512,0.06574544881915036,2021-02-20T18:12:03-05:00,holding
55687.680000,55632.010000,55659.845000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.105201586499998,-1.1839556819925543,0.004613054135191419,0.05256570255123096,2021-02-20T18:12:04-05:00,holding
55681.840000,55626.180000,55654.010000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10612173539999858,-1.1943111866449003,0.004479110600879466,0.05104399033966185,2021-02-20T18:12:05-05:00,holding
55686.830000,55631.160000,55658.995000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1053357419999994,-1.18546548970346,0.004848153126120636,0.055246977639363384,2021-02-20T18:12:06-05:00,holding
55692.360000,55638.270000,55665.315000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10421357069999893,-1.1728363922629519,0.0048532725000001165,0.05529827620437081,2021-02-20T18:12:07-05:00,holding
55688.400000,55632.730000,55660.565000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10508794889999784,-1.1826767860492104,0.0038794614000003946,0.04420215382098217,2021-02-20T18:12:08-05:00,holding
55682.000000,55622.389703,55652.194851,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1067199579755087,-1.2010436803356817,0.002662545224490387,0.030338180454031277,2021-02-20T18:12:09-05:00,holding
55709.870000,55620.634863,55665.252431,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10699692437270869,-1.2041607049984793,0.004523242394160576,0.051552317632827464,2021-02-20T18:12:10-05:00,holding
55709.940000,55654.250000,55682.095000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10169144729999857,-1.144452007298217,0.007691055900000521,0.08763518442054548,2021-02-20T18:12:11-05:00,holding
55708.670000,55629.007924,55668.838962,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10567540415507892,-1.1892881025731268,0.0041392364801104975,0.047166555437282785,2021-02-20T18:12:12-05:00,holding
55710.012085,55653.740000,55681.876042,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10177194059999906,-1.1453578919247562,0.007217914230810862,0.0822403261959014,2021-02-20T18:12:14-05:00,holding
55708.719015,55653.710000,55681.214507,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10177667550000002,-1.1454111792557398,0.005718006024359568,0.06513939732302279,2021-02-20T18:12:15-05:00,holding
55711.642163,55659.220000,55685.431081,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10090703219999853,-1.1356240728004245,0.004717538542170274,0.0537306471234948,2021-02-20T18:12:16-05:00,holding
55716.870000,55661.170000,55689.020000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1005992636999995,-1.1321603962872173,0.004917748264618993,0.05601025987175116,2021-02-20T18:12:17-05:00,holding
55716.870000,55661.170000,55689.020000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1005992636999995,-1.1321603962872173,0.005005077971070193,0.05700546085227342,2021-02-20T18:12:18-05:00,holding
55725.290000,55669.580000,55697.435000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09927191339999908,-1.117222181171231,0.005621126024609069,0.06401676932946507,2021-02-20T18:12:19-05:00,holding
55733.677138,55681.990000,55707.833569,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09731324309999856,-1.095178988592232,0.009006117398371316,0.10258375371308302,2021-02-20T18:12:20-05:00,holding
55738.540000,55682.820000,55710.680000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09718224419999899,-1.0937047057686622,0.009137116298370884,0.10407589047966245,2021-02-20T18:12:21-05:00,holding
55738.015630,55682.970000,55710.492815,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09715856969999948,-1.0934382691138045,0.008172854702518606,0.09308203987921218,2021-02-20T18:12:22-05:00,holding
55741.952479,55697.290000,55719.621239,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09489844409999826,-1.06800244979621,0.011910759164670992,0.13567650830626887,2021-02-20T18:12:23-05:00,holding
55740.043198,55697.120000,55718.581599,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09492527519999783,-1.0683044113383828,0.009888049500000662,0.11261004193983369,2021-02-20T18:12:24-05:00,holding
55740.043198,55687.330000,55713.686599,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0964704308999984,-1.08569384367911,0.008731155599999596,0.09943915382528411,2021-02-20T18:12:26-05:00,holding
55740.627994,55692.180000,55716.403997,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09570495539999868,-1.0770790585052117,0.010416779999999903,0.11864916843112251,2021-02-20T18:12:27-05:00,holding
55738.642761,55689.280000,55713.961380,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09616266239999938,-1.082230167165903,0.009173079600000023,0.10447382366285396,2021-02-20T18:12:28-05:00,holding
55744.186122,55693.960000,55719.073061,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09542401799999922,-1.0739173435341776,0.008789552699999703,0.10009297557238592,2021-02-20T18:12:29-05:00,holding
55752.018363,55692.860000,55722.439181,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09559763099999863,-1.0758712123364993,0.009490317899999212,0.108083856391723,2021-02-20T18:12:30-05:00,holding
55773.120761,55680.683073,55726.901917,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09751951538840942,-1.097500410312442,0.009200442587099289,0.10480198767305288,2021-02-20T18:12:31-05:00,holding
55781.257571,55690.546103,55735.901837,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09596283336350986,-1.0799812588456954,0.011034091009198832,0.1256929917685981,2021-02-20T18:12:32-05:00,holding
55784.588525,55695.257152,55739.922838,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0952192884998393,-1.0716132846026536,0.006472158800159278,0.07368197756684426,2021-02-20T18:12:33-05:00,holding
55788.441331,55703.914687,55746.178009,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09385286975078877,-1.056235386837589,0.011822534404290153,0.13465414141905624,2021-02-20T18:12:34-05:00,holding
55787.571615,55705.860722,55746.716168,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09354572704673991,-1.0527787531332942,0.008226213553259143,0.09365178692392384,2021-02-20T18:12:35-05:00,holding
55787.384607,55694.844001,55741.114304,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0952844961221686,-1.0723471417386008,0.00649217937783142,0.07391061799834908,2021-02-20T18:12:36-05:00,holding
55788.441331,55694.844001,55741.642666,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0952844961221686,-1.0723471417386008,0.0056225360778299205,0.06400377331913651,2021-02-20T18:12:37-05:00,holding
55774.020000,55690.290367,55732.155183,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09600319617638853,-1.0804355084748007,0.004596067523610969,0.05231720245910416,2021-02-20T18:12:39-05:00,holding
55774.160000,55692.671909,55733.415954,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0956273174025295,-1.0762053079155076,0.004971946297469998,0.056595844104606476,2021-02-20T18:12:40-05:00,holding
55777.390000,55697.466986,55737.428493,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09487051039961969,-1.0676880794109087,0.004401403000379389,0.050093760362474676,2021-02-20T18:12:41-05:00,holding
55783.129987,55696.509324,55739.819655,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09502165819307962,-1.0693891211427036,0.002291584906918942,0.02607544019169088,2021-02-20T18:12:42-05:00,holding
55794.900000,55707.638831,55751.269415,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09326508810326928,-1.0496203970403426,0.0039171560967297125,0.04457179252056232,2021-02-20T18:12:43-05:00,holding
55798.810000,55724.545221,55761.677610,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.090596752569569,-1.019590517057619,0.0065618171304304695,0.07466415853896259,2021-02-20T18:12:44-05:00,holding
55788.640000,55716.782007,55752.711003,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0918220206351883,-1.0333798821852447,0.003076423464809963,0.0349963292648525,2021-02-20T18:12:45-05:00,holding
55795.280000,55712.807682,55754.043841,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0924492883499397,-1.0404392545741814,0.0024759868500581206,0.02816605598276552,2021-02-20T18:12:46-05:00,holding
55799.250000,55724.018629,55761.634314,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0906798645849296,-1.020525873130676,0.005790566315068801,0.065883261057753,2021-02-20T18:12:47-05:00,holding
55798.250000,55735.102142,55766.676071,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0889305537281384,-1.000838845611664,0.006774401671860275,0.07707032118333622,2021-02-20T18:12:48-05:00,holding
55808.370000,55736.636610,55772.503305,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08868836864369811,-0.9981132554722325,0.007474293756301265,0.08503721003397424,2021-02-20T18:12:49-05:00,holding
55814.070000,55733.885302,55773.977651,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08912260758533819,-1.0030002508056841,0.006301410414661035,0.07168695133189767,2021-02-20T18:12:50-05:00,holding
55806.740000,55733.382639,55770.061319,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08920194288662842,-1.003893103127309,0.006395688113370213,0.07276092303394249,2021-02-20T18:12:52-05:00,holding
55809.810000,55742.385022,55776.097511,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08778109677773926,-0.9879026710452192,0.009738418610670152,0.11081392252158043,2021-02-20T18:12:53-05:00,holding
55818.600000,55746.313455,55782.456727,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08716107219734859,-0.980924814062724,0.00880176116616127,0.10013791550340699,2021-02-20T18:12:54-05:00,holding
55820.370000,55751.715460,55786.042730,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08630847374819872,-0.9713295331177066,0.008910814751640572,0.1013700463684388,2021-02-20T18:12:55-05:00,holding
55832.150000,55757.635516,55794.892758,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08537411130971861,-0.9608140670027641,0.008478758441070156,0.09643995274274356,2021-02-20T18:12:56-05:00,holding
55837.150000,55760.416389,55798.783194,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08493520612412908,-0.955874557004645,0.008610520922610831,0.09793523750088924,2021-02-20T18:12:57-05:00,holding
55837.600000,55758.114960,55797.857480,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08529844066320003,-0.9599624572990859,0.009986055458968579,0.11360290191109067,2021-02-20T18:12:58-05:00,holding
55838.500000,55760.478910,55799.489455,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08492533843469907,-0.9557635044306536,0.010359157687469533,0.11784737021405171,2021-02-20T18:12:59-05:00,holding
55853.550000,55762.098922,55807.824461,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0846696519407395,-0.9528859672432064,0.011333544235649029,0.12894268377265444,2021-02-20T18:13:00-05:00,holding
55854.390000,55799.150000,55826.770000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07882188029999959,-0.8870741987006372,0.016805437102529908,0.19118869206703018,2021-02-20T18:13:01-05:00,holding
55861.030000,55788.847226,55824.938613,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0804479671204188,-0.9053744429697536,0.014422543279200895,0.16406534254596322,2021-02-20T18:13:02-05:00,holding
55862.350000,55788.535937,55825.442968,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0804970978632884,-0.9059273683021198,0.014524560329791214,0.16522869048160047,2021-02-20T18:13:04-05:00,holding
55868.610000,55799.192098,55833.901049,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07881523597265883,-0.8869994223653193,0.014449852130610452,0.16434598364103634,2021-02-20T18:13:05-05:00,holding
55876.720000,55789.073032,55832.896516,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08041232815943822,-0.9049733563344937,0.010184424410130788,0.11579782435925104,2021-02-20T18:13:06-05:00,holding
55876.900000,55821.040000,55848.970000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07536698159999844,-0.848192209534294,0.016455039035189856,0.18712134700618674,2021-02-20T18:13:07-05:00,holding
55884.860000,55821.216603,55853.038301,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07533910834850843,-0.8478785194505687,0.017110180001431274,0.19458527672629472,2021-02-20T18:13:08-05:00,holding
55885.690000,55825.620000,55855.655000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07464412019999855,-0.840057010339147,0.01603574438493105,0.18232958336413138,2021-02-20T18:13:09-05:00,holding
55880.430000,55824.570000,55852.500000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07480984169999871,-0.8419220669231894,0.014120712028139693,0.16052335881982394,2021-02-20T18:13:10-05:00,holding
55894.189199,55802.583452,55848.386325,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07827997857083879,-0.8809755489305453,0.01040839007285932,0.11831866077861579,2021-02-20T18:13:11-05:00,holding
55875.979957,55782.876419,55829.428188,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08139033958922859,-0.915980055262499,0.007732267996109599,0.08790185133251317,2021-02-20T18:13:12-05:00,holding
55840.440000,55784.360000,55812.400000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08115618599999941,-0.9133448528701201,0.008045756886629007,0.09146647590042702,2021-02-20T18:13:13-05:00,holding
55850.525927,55770.970000,55810.747963,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08326952969999901,-0.9371287649275466,0.004511567077740253,0.051280507622197886,2021-02-20T18:13:15-05:00,holding
55819.500000,55763.700000,55791.600000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08441695379999992,-0.9500420614665802,0.0027441183973486716,0.031188690197471967,2021-02-20T18:13:16-05:00,holding
55851.751505,55792.830000,55822.290752,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07981936589999883,-0.8983000630921868,0.006489107848199893,0.07374578461087468,2021-02-20T18:13:17-05:00,holding
55856.224792,55792.830000,55824.527396,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07981936589999883,-0.8983000630921868,0.005554745409719786,0.06312047430687653,2021-02-20T18:13:18-05:00,holding
