ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
0.054747,0.054686,0.054716,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10829999999999984,-2.0420592555440087,0.0002849999999998687,0.0054861657187766175,2021-02-20T18:05:58-05:00,holding
0.054747,0.054686,0.054716,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10829999999999984,-2.0420592555440087,0.0002849999999998687,0.0054861657187766175,2021-02-20T18:05:59-05:00,holding
0.054747,0.054686,0.054716,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10829999999999984,-2.0420592555440087,0.0002849999999998687,0.0054861657187766175,2021-02-20T18:06:00-05:00,holding
0.054747,0.054721,0.054734,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1049749999999996,-1.9793644538387056,0.004750000000000476,0.09145616506009586,2021-02-20T18:06:01-05:00,holding
0.054797,0.054779,0.054788,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.09946499999999947,-1.8754702110127797,0.010260000000000602,0.19754531652979887,2021-02-20T18:06:02-05:00,holding
0.054819,0.054793,0.054806,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.09813500000000008,-1.850392290330672,0.01158999999999999,0.22315304274661135,2021-02-20T18:06:04-05:00,holding
0.054837,0.054793,0.054815,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.09813500000000008,-1.850392290330672,0.01158999999999999,0.22315304274661135,2021-02-20T18:06:05-05:00,holding
0.054837,0.054790,0.054813,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.09841999999999995,-1.855766130476838,0.01130500000000012,0.21766567284300867,2021-02-20T18:06:06-05:00,holding
0.054837,0.054740,0.054788,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10317000000000043,-1.945330132912988,0.008074999999998944,0.15552099533434977,2021-02-20T18:06:07-05:00,holding
0.054597,0.054454,0.054525,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13033999999999946,-2.457636226847695,-0.019095000000000084,-0.36776141249657096,2021-02-20T18:06:08-05:00,holding
0.054503,0.054555,0.054529,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12074500000000032,-2.276716941926707,-0.009500000000000952,-0.1829658768639832,2021-02-20T18:06:09-05:00,holding
0.054502,0.054478,0.054490,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12805999999999962,-2.4146455056783505,-0.01747999999999994,-0.3366141012037601,2021-02-20T18:06:10-05:00,holding
0.054489,0.054465,0.054477,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12929499999999994,-2.4379321463117534,-0.018050000000000566,-0.3476351660415441,2021-02-20T18:06:11-05:00,holding
0.054507,0.054452,0.054479,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13053000000000026,-2.461218786945156,-0.022040000000000504,-0.424255723794904,2021-02-20T18:06:12-05:00,holding
0.054484,0.054452,0.054468,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13053000000000026,-2.461218786945156,-0.021090000000000053,-0.40604309178037196,2021-02-20T18:06:13-05:00,holding
0.054554,0.054505,0.054529,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1254949999999999,-2.36628094436284,-0.01652999999999949,-0.3182208891896242,2021-02-20T18:06:14-05:00,holding
0.054604,0.054570,0.054587,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11932000000000009,-2.24984774119586,-0.006745000000000445,-0.1299390567522642,2021-02-20T18:06:15-05:00,holding
0.054594,0.054555,0.054574,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12074500000000032,-2.276716941926707,-0.008455000000000545,-0.16287241051168608,2021-02-20T18:06:16-05:00,holding
0.054596,0.054555,0.054575,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12074500000000032,-2.276716941926707,-0.008930000000000327,-0.17200680707790342,2021-02-20T18:06:18-05:00,holding
0.054616,0.054556,0.054586,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12064999999999948,-2.274925661877968,-0.011589999999999101,-0.22312447419435708,2021-02-20T18:06:19-05:00,holding
0.054606,0.054555,0.054580,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12074500000000032,-2.276716941926707,-0.012445000000000483,-0.23954942764145315,2021-02-20T18:06:20-05:00,holding
0.054578,0.054555,0.054566,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12074500000000032,-2.276716941926707,-0.012445000000000483,-0.23954942764145315,2021-02-20T18:06:21-05:00,holding
0.054545,0.054537,0.054541,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12245499999999954,-2.3089599828037026,-0.014154999999999696,-0.2724646161723234,2021-02-20T18:06:22-05:00,holding
0.054572,0.054526,0.054549,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12349999999999994,-2.3286640633396614,-0.018525000000000347,-0.3563531368213366,2021-02-20T18:06:23-05:00,holding
0.054557,0.054498,0.054527,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1261600000000005,-2.378819904703911,-0.026695000000001023,-0.5129702988371653,2021-02-20T18:06:24-05:00,holding
0.054559,0.054498,0.054528,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1261600000000005,-2.378819904703911,-0.02802500000000041,-0.5383899403208517,2021-02-20T18:06:25-05:00,holding
0.054559,0.054498,0.054528,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1261600000000005,-2.378819904703911,-0.02802500000000041,-0.5383899403208517,2021-02-20T18:06:26-05:00,holding
0.054571,0.054570,0.054570,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11932000000000009,-2.24984774119586,-0.02090000000000014,-0.4015331264829376,2021-02-20T18:06:27-05:00,holding
0.054605,0.054545,0.054575,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12169499999999989,-2.294629742413927,-0.01852499999999946,-0.3562294483010492,2021-02-20T18:06:28-05:00,holding
0.054600,0.054403,0.054501,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1351849999999999,-2.548991509332567,-0.004845000000000432,-0.09365703162302962,2021-02-20T18:06:29-05:00,holding
0.054584,0.054522,0.054553,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12387999999999977,-2.3358291835345493,-0.003134999999999444,-0.06048941435247759,2021-02-20T18:06:31-05:00,holding
0.054577,0.054522,0.054549,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12387999999999977,-2.3358291835345493,0.0041799999999998505,0.08076654796431297,2021-02-20T18:06:32-05:00,holding
0.054584,0.054522,0.054553,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12387999999999977,-2.3358291835345493,0.00541500000000017,0.10465436518865653,2021-02-20T18:06:33-05:00,holding
0.054584,0.054522,0.054553,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12387999999999977,-2.3358291835345493,0.006650000000000489,0.12855358848160794,2021-02-20T18:06:34-05:00,holding
0.054584,0.054522,0.054553,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12387999999999977,-2.3358291835345493,0.006650000000000489,0.12855358848160794,2021-02-20T18:06:35-05:00,holding
0.054577,0.054522,0.054549,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12387999999999977,-2.3358291835345493,0.001615000000000144,0.031189799101002693,2021-02-20T18:06:36-05:00,holding
0.054571,0.054521,0.054546,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12397499999999972,-2.3376204635832716,-0.004654999999999632,-0.08979292651639385,2021-02-20T18:06:37-05:00,holding
0.054564,0.054521,0.054542,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12397499999999972,-2.3376204635832716,-0.0032299999999994,-0.062322426908612755,2021-02-20T18:06:38-05:00,holding
0.054584,0.054515,0.054549,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12454499999999946,-2.348368143875603,-0.0037999999999991374,-0.07332050224542375,2021-02-20T18:06:39-05:00,holding
0.054584,0.054516,0.054550,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1244499999999995,-2.3465768638268814,-0.0038000000000000256,-0.07331915829606325,2021-02-20T18:06:40-05:00,holding
0.054584,0.054515,0.054549,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12454499999999946,-2.348368143875603,-0.0037999999999991374,-0.07332050224542375,2021-02-20T18:06:41-05:00,holding
0.054597,0.054515,0.054556,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12454499999999946,-2.348368143875603,-0.0037999999999991374,-0.07332050224542375,2021-02-20T18:06:43-05:00,holding
0.054592,0.054515,0.054553,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12454499999999946,-2.348368143875603,-0.0020899999999999253,-0.040339585969157106,2021-02-20T18:06:44-05:00,holding
0.054598,0.054515,0.054556,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12454499999999946,-2.348368143875603,-0.0010449999999995185,-0.020173862010774552,2021-02-20T18:06:45-05:00,holding
0.054597,0.054521,0.054559,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12397499999999972,-2.3376204635832716,0.0021850000000007697,0.04220338361042259,2021-02-20T18:06:46-05:00,holding
0.054571,0.054488,0.054529,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12711000000000006,-2.3967327051911305,-0.0009499999999995623,-0.01834929722190795,2021-02-20T18:06:47-05:00,holding
0.054549,0.054477,0.054513,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12815500000000046,-2.416436785727089,-0.001994999999999969,-0.03853352416602385,2021-02-20T18:06:48-05:00,holding
0.054598,0.054506,0.054552,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12539999999999996,-2.3644896643141182,-0.006079999999999863,-0.1172805570826435,2021-02-20T18:06:49-05:00,holding
0.054602,0.054527,0.054564,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12340499999999999,-2.3268727832909395,-0.0017100000000001003,-0.03300027500229362,2021-02-20T18:06:50-05:00,holding
0.054620,0.054529,0.054574,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12321500000000007,-2.3232902231934953,0.011969999999999814,0.23160487473116934,2021-02-20T18:06:51-05:00,holding
0.054598,0.054511,0.054554,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12492500000000017,-2.355533264070508,-0.0010450000000004067,-0.020175342063761932,2021-02-20T18:06:52-05:00,holding
0.054599,0.054523,0.054561,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12378499999999981,-2.3340379034858274,0.00009499999999995623,0.0018341220057949805,2021-02-20T18:06:53-05:00,holding
0.054614,0.054532,0.054573,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1229300000000002,-2.3179163830473297,0.0009499999999995623,0.018341220057949803,2021-02-20T18:06:55-05:00,holding
0.054629,0.054536,0.054582,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12254999999999949,-2.3107512628524245,0.0013300000000002754,0.025677708081146874,2021-02-20T18:06:56-05:00,holding
0.054625,0.054542,0.054583,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12197999999999976,-2.300003582560093,0.0019000000000000128,0.03668244011591675,2021-02-20T18:06:57-05:00,holding
0.054558,0.054518,0.054538,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12426000000000048,-2.342994303729454,-0.0003800000000007131,-0.00733648802319707,2021-02-20T18:06:58-05:00,holding
0.054574,0.054544,0.054559,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12178999999999984,-2.296421022462649,0.0021849999999998815,0.04218557986830533,2021-02-20T18:06:59-05:00,holding
0.054574,0.054530,0.054552,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12312000000000012,-2.3214989431447735,0.0008549999999996061,0.016507400818025812,2021-02-20T18:07:01-05:00,holding
0.054591,0.054529,0.054560,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12321500000000007,-2.3232902231934953,0.0013299999999993872,0.02568100522790709,2021-02-20T18:07:02-05:00,holding
0.054591,0.054537,0.054564,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12245499999999954,-2.3089599828037026,0.001994999999999969,0.03852080123266504,2021-02-20T18:07:03-05:00,holding
0.054595,0.054539,0.054567,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12226500000000051,-2.3053774227062758,0.0022799999999989495,0.044024580390697864,2021-02-20T18:07:04-05:00,holding
0.054556,0.054495,0.054525,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12644499999999947,-2.3841937448500596,-0.0019000000000000128,-0.0366871503255987,2021-02-20T18:07:05-05:00,holding
0.054573,0.054473,0.054523,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1285350000000003,-2.423601905921977,-0.003990000000000826,-0.07704301568377271,2021-02-20T18:07:06-05:00,holding
0.054471,0.054374,0.054422,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1379400000000004,-2.600938630745538,-0.013395000000000934,-0.25864440979548714,2021-02-20T18:07:07-05:00,holding
0.054495,0.054401,0.054448,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1353749999999998,-2.552574069430011,-0.011400000000000077,-0.22009867757378038,2021-02-20T18:07:08-05:00,holding
0.054459,0.054392,0.054425,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1362299999999994,-2.568695589868509,-0.00911999999999935,-0.17618558214651514,2021-02-20T18:07:09-05:00,holding
0.054538,0.054425,0.054481,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13309499999999996,-2.5095833482606666,-0.0049399999999995,-0.0954531270077184,2021-02-20T18:07:10-05:00,holding
0.054520,0.054436,0.054478,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13205000000000044,-2.4898792677247243,-0.006650000000000489,-0.12842622830515016,2021-02-20T18:07:11-05:00,holding
0.054520,0.054439,0.054479,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1317649999999997,-2.484505427578542,-0.008359999999999701,-0.16138793625175943,2021-02-20T18:07:12-05:00,holding
0.054507,0.054442,0.054474,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13147999999999982,-2.479131587432376,-0.008264999999999745,-0.15954813035265147,2021-02-20T18:07:14-05:00,holding
0.054525,0.054446,0.054485,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1311,-2.4719664672374875,-0.0061749999999998195,-0.11924198785565868,2021-02-20T18:07:15-05:00,holding
0.054550,0.054458,0.054504,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12995999999999963,-2.4504711066528073,-0.0061749999999998195,-0.1192157438145335,2021-02-20T18:07:16-05:00,holding
0.054502,0.054450,0.054476,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13072000000000017,-2.4648013470426,-0.007789999999999964,-0.1503704247047598,2021-02-20T18:07:17-05:00,holding
0.054471,0.054437,0.054454,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1319549999999996,-2.4880879876759856,-0.009405000000000108,-0.1815314654540141,2021-02-20T18:07:18-05:00,holding
0.054490,0.054416,0.054453,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13394999999999957,-2.5257048686991643,-0.011969999999999814,-0.23101463092662175,2021-02-20T18:07:19-05:00,holding
0.054477,0.054416,0.054446,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13394999999999957,-2.5257048686991643,-0.009689999999999088,-0.1870941707325845,2021-02-20T18:07:20-05:00,holding
0.054456,0.054416,0.054436,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13394999999999957,-2.5257048686991643,-0.012159999999999727,-0.23467292461131767,2021-02-20T18:07:21-05:00,holding
0.054449,0.054416,0.054432,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13394999999999957,-2.5257048686991643,-0.010829999999999451,-0.20905923344946678,2021-02-20T18:07:22-05:00,holding
0.054449,0.054402,0.054425,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13527999999999984,-2.5507827893812887,-0.01206499999999977,-0.23290359258375834,2021-02-20T18:07:23-05:00,holding
0.054448,0.054388,0.054418,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13661000000000012,-2.5758607100634134,-0.014155000000000584,-0.2732090140638578,2021-02-20T18:07:25-05:00,holding
0.054427,0.054366,0.054396,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13870000000000005,-2.6152688711353145,-0.016434999999999533,-0.31720420249728654,2021-02-20T18:07:26-05:00,holding
0.054414,0.054354,0.054384,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13983999999999952,-2.636764231719978,-0.013395000000000046,-0.2587393338838434,2021-02-20T18:07:27-05:00,holding
0.054422,0.054379,0.054400,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13746500000000061,-2.5919822305019284,-0.008930000000000327,-0.1725625539258044,2021-02-20T18:07:28-05:00,holding
0.054422,0.054412,0.054417,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1343299999999994,-2.5328699888940522,0.0036100000000010013,0.06988634273735708,2021-02-20T18:07:29-05:00,holding
0.054465,0.054429,0.054447,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13271500000000014,-2.5024182280657783,0.0026599999999996626,0.05146964210216071,2021-02-20T18:07:30-05:00,holding
0.054477,0.054423,0.054450,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13328499999999988,-2.5131659083581104,0.0029449999999995313,0.05699367554051159,2021-02-20T18:07:31-05:00,holding
0.054491,0.054430,0.054460,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13262000000000018,-2.5006269480170564,0.00047499999999978115,0.00918695452457087,2021-02-20T18:07:32-05:00,holding
0.054491,0.054430,0.054460,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13262000000000018,-2.5006269480170564,-0.0005699999999997374,-0.011022117716212133,2021-02-20T18:07:33-05:00,holding
0.054447,0.054417,0.054432,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1338549999999996,-2.5239135886504425,-0.0020899999999999253,-0.04041220448575325,2021-02-20T18:07:34-05:00,holding
0.054433,0.054320,0.054376,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1430699999999998,-2.6976677533765594,-0.01158999999999999,-0.2240916939127877,2021-02-20T18:07:35-05:00,holding
0.054433,0.054337,0.054385,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14145499999999966,-2.6672159925482686,-0.01035499999999967,-0.20019836167945582,2021-02-20T18:07:36-05:00,holding
0.054407,0.054321,0.054364,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14297499999999985,-2.695876473327837,-0.01301500000000022,-0.25157001726101275,2021-02-20T18:07:38-05:00,holding
0.054423,0.054338,0.054380,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1413599999999997,-2.6654247124995467,-0.010639999999999539,-0.20569329660237862,2021-02-20T18:07:39-05:00,holding
0.054379,0.054338,0.054358,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1413599999999997,-2.6654247124995467,-0.009405000000000108,-0.18186160148428665,2021-02-20T18:07:40-05:00,holding
0.054366,0.054312,0.054339,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14383000000000035,-2.711997993766352,-0.009880000000000777,-0.19112025874744226,2021-02-20T18:07:41-05:00,holding
0.054333,0.054252,0.054292,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1495299999999995,-2.819474796689705,-0.015579999999999927,-0.3013819464863261,2021-02-20T18:07:42-05:00,holding
0.054345,0.054262,0.054303,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14857999999999993,-2.801561996202485,-0.014630000000000365,-0.28300499852985117,2021-02-20T18:07:43-05:00,holding
0.054343,0.054260,0.054301,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14876999999999985,-2.805144556299929,-0.014820000000000277,-0.28668038812114616,2021-02-20T18:07:44-05:00,holding
0.054356,0.054271,0.054313,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14772500000000033,-2.7854404757639872,-0.012445000000000483,-0.24079997058932592,2021-02-20T18:07:45-05:00,holding
0.054436,0.054346,0.054391,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14060000000000006,-2.651094472109771,-0.003989999999999938,-0.07722291681988555,2021-02-20T18:07:46-05:00,holding
0.054500,0.054403,0.054451,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1351849999999999,-2.548991509332567,0.003515000000000157,0.06805724165839247,2021-02-20T18:07:47-05:00,holding
0.054438,0.054400,0.054419,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13546999999999976,-2.554365349478733,0.004369999999999763,0.08463038598814715,2021-02-20T18:07:48-05:00,holding
0.054449,0.054406,0.054427,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13490000000000002,-2.543617669186401,0.0025650000000005946,0.04965151988820365,2021-02-20T18:07:49-05:00,holding
0.054449,0.054389,0.054419,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13651500000000016,-2.5740694300146916,-0.0021850000000007697,-0.04227008748071767,2021-02-20T18:07:50-05:00,holding
0.054421,0.054389,0.054405,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13651500000000016,-2.5740694300146916,-0.0038000000000000256,-0.07349023498502687,2021-02-20T18:07:52-05:00,holding
0.054435,0.054375,0.054405,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13784499999999955,-2.5991473506967995,-0.004559999999999675,-0.08819800452014145,2021-02-20T18:07:53-05:00,holding
