ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
56704.830000,56625.445659,56665.137829,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03718446279420995,-0.41179393133154796,0.002609290702269007,0.029024117247437014,2021-02-20T16:57:19-05:00,holding
56701.530000,56625.088621,56663.309310,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03724116399898847,-0.4124218605867372,0.0029447798446611273,0.03275731759725575,2021-02-20T16:57:20-05:00,holding
56709.390000,56630.049469,56669.719734,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03645333172810972,-0.40369712655331885,0.002560246521639442,0.028476109258621762,2021-02-20T16:57:21-05:00,holding
56703.880000,56630.049469,56666.964734,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03645333172810972,-0.40369712655331885,0.004097853358569381,0.045585797596809474,2021-02-20T16:57:22-05:00,holding
56699.180000,56627.184258,56663.182129,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.036908355887019795,-0.4087362254986339,0.002347888012979027,0.026114875892903094,2021-02-20T16:57:23-05:00,holding
56689.360000,56617.331627,56653.345813,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.038473052216129844,-0.426064227687887,0.0007958964838685745,0.00885253775148417,2021-02-20T16:57:24-05:00,holding
56692.730000,56617.331627,56655.030813,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.038473052216129844,-0.426064227687887,-0.0004898921648912591,-0.005448156683329963,2021-02-20T16:57:26-05:00,holding
56686.520000,56616.855742,56651.687871,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03854862751297894,-0.42690117533382377,-0.0005654674617403543,-0.006288639728643495,2021-02-20T16:57:27-05:00,holding
56691.900000,56626.020000,56658.960000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.037093251699999996,-0.410783827319191,0.0003032372135383099,0.003372121841567396,2021-02-20T16:57:28-05:00,holding
56690.940000,56633.280000,56662.110000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0359402910999993,-0.39801553264804684,0.001298718323720749,0.014442026034414399,2021-02-20T16:57:29-05:00,holding
56690.940000,56633.280000,56662.110000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0359402910999993,-0.39801553264804684,0.0019259876498196604,0.021418889391431772,2021-02-20T16:57:30-05:00,holding
56694.190000,56637.510000,56665.850000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03526852479999931,-0.3905761543479221,0.00020863441416096862,0.0023196049287673597,2021-02-20T16:57:31-05:00,holding
56690.800000,56629.670000,56660.235000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03651359519999886,-0.404364505618125,-0.0012793042776504393,-0.014222966970588953,2021-02-20T16:57:32-05:00,holding
56684.520000,56620.620000,56652.570000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03795082569999941,-0.4202809060001951,-0.0036716872000006617,-0.04081651388132946,2021-02-20T16:57:34-05:00,holding
56684.410000,56621.180000,56652.795000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.037861892099998684,-0.41929602376660075,-0.0027684453199707804,-0.030778361704032347,2021-02-20T16:57:35-05:00,holding
56684.410000,56621.180000,56652.795000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.037861892099998684,-0.41929602376660075,-0.003870199699999688,-0.043021914342782505,2021-02-20T16:57:36-05:00,holding
56672.330000,56615.680000,56644.005000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03873534709999937,-0.428968974275045,-0.003956345390450977,-0.043983376452492104,2021-02-20T16:57:37-05:00,holding
56672.330000,56615.680000,56644.005000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03873534709999937,-0.428968974275045,-0.004104209093579669,-0.04562645281210551,2021-02-20T16:57:38-05:00,holding
56682.099207,56600.418577,56641.258892,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04115901368662911,-0.4558095177963724,-0.00600460530595015,-0.0667570225151655,2021-02-20T16:57:39-05:00,holding
56680.538400,56631.190000,56655.864200,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03627220399999942,-0.40169125384125415,0.00046756935485881,0.005199182773033131,2021-02-20T16:57:40-05:00,holding
56677.593622,56617.420000,56647.506811,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.038459017699999265,-0.4259088044778293,-0.0012745549057893157,-0.014173237678916352,2021-02-20T16:57:41-05:00,holding
56670.550000,56603.280000,56636.915000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04070459109999902,-0.45077708087588014,-0.003463427101010552,-0.03851406069484812,2021-02-20T16:57:42-05:00,holding
56670.708072,56613.060000,56641.884036,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03915142930000037,-0.4335768161536205,-0.0026980975718906564,-0.03000080197582095,2021-02-20T16:57:43-05:00,holding
56664.140653,56586.580000,56625.360326,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.043356718099998304,-0.48014767605603437,-0.006903386371888587,-0.07676042914952216,2021-02-20T16:57:44-05:00,holding
56659.156155,56586.580000,56622.868077,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.043356718099998304,-0.48014767605603437,-0.006448362212978509,-0.0717045329589282,2021-02-20T16:57:45-05:00,holding
56653.466046,56579.331627,56616.398836,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04450783221613008,-0.4928955221098157,-0.006034780000000239,-0.0671172570448019,2021-02-20T16:57:47-05:00,holding
56656.769407,56583.720000,56620.244703,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.043810914699998094,-0.4851776103204191,-0.00533786248386825,-0.059366321290846694,2021-02-20T16:57:48-05:00,holding
56654.208567,56584.640000,56619.424283,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04366480949999918,-0.4835595895081109,-0.005116181987020241,-0.056901326606350125,2021-02-20T16:57:49-05:00,holding
56659.180000,56594.720000,56626.950000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04206400469999849,-0.4658317093035502,-0.004970752999998496,-0.05527494250874515,2021-02-20T16:57:50-05:00,holding
56662.690000,56597.500000,56630.095000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0416225128999983,-0.46094247250110193,-0.005682221799998999,-0.06317839969712807,2021-02-20T16:57:51-05:00,holding
56661.190000,56597.500000,56629.345000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0416225128999983,-0.46094247250110193,-0.005682221799998999,-0.06317839969712807,2021-02-20T16:57:52-05:00,holding
56665.690000,56597.490000,56631.590000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.041624101000000024,-0.46096005968386367,-0.006355576200000712,-0.07065988600135226,2021-02-20T16:57:53-05:00,holding
56658.027257,56597.480000,56627.753628,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0416256890999982,-0.460977646866586,-0.005112093899999337,-0.0568429941406966,2021-02-20T16:57:54-05:00,holding
56650.931386,56579.440000,56615.185693,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.044490621499999605,-0.49270492453427384,-0.006539795800000192,-0.07272968752373465,2021-02-20T16:57:55-05:00,holding
56656.254747,56597.440000,56626.847373,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.041632041499997996,-0.46104799559755427,-0.003770149399999312,-0.04192777331732695,2021-02-20T16:57:56-05:00,holding
56656.254747,56597.210000,56626.732373,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04166856779999861,-0.4614525008006412,-0.0038066756999999285,-0.04233398173616224,2021-02-20T16:57:57-05:00,holding
56661.074924,56597.210000,56629.142462,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04166856779999861,-0.4614525008006412,-0.0029332206999992394,-0.03262347109492496,2021-02-20T16:57:58-05:00,holding
56662.060000,56598.240000,56630.150000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04150499350000025,-0.4596410209781703,-0.0027696464000008802,-0.03080418710859879,2021-02-20T16:57:59-05:00,holding
56666.010000,56598.240000,56632.125000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04150499350000025,-0.4596410209781703,-0.0003459798133711445,-0.0038490475066777817,2021-02-20T16:58:00-05:00,holding
56672.610000,56601.630000,56637.120000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04096662759999958,-0.4536789660284173,-0.004694423600000164,-0.05219738451549584,2021-02-20T16:58:01-05:00,holding
56661.170000,56598.350000,56629.760000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04148752439999903,-0.459447561967988,-0.0030285066999997667,-0.0336822130008724,2021-02-20T16:58:03-05:00,holding
56655.374762,56579.620000,56617.497381,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.044462035699998737,-0.4923883552448972,-0.0037574445999997153,-0.04179969782669521,2021-02-20T16:58:04-05:00,holding
56645.970000,56575.650000,56610.810000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04509251139999826,-0.4993704667937089,-0.005941082099997885,-0.06608015888910913,2021-02-20T16:58:05-05:00,holding
56646.080000,56575.800000,56610.940000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.045068689899999015,-0.49910665905257817,-0.0017119718000007111,-0.01905045330536759,2021-02-20T16:58:06-05:00,holding
56650.360000,56583.260000,56616.810000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04388396729999933,-0.48598662072659293,-0.0005272492000010232,-0.0058671154892316205,2021-02-20T16:58:07-05:00,holding
56650.320000,56577.230000,56613.775000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04484159159999912,-0.49659169192038577,-0.0003337593838690367,-0.0037144783078190786,2021-02-20T16:58:08-05:00,holding
56652.100000,56579.331627,56615.715813,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04450783221613008,-0.4928955221098157,-0.0006969175161319896,-0.007755539932709492,2021-02-20T16:58:09-05:00,holding
56652.130000,56582.322673,56617.226336,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04403282420086896,-0.48763511485044736,-0.0003680147008697787,-0.004095328696972547,2021-02-20T16:58:10-05:00,holding
56649.040000,56581.260000,56615.150000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.044201587299998124,-0.4895040572751021,-0.0021375825999996323,-0.023783137366873947,2021-02-20T16:58:11-05:00,holding
56654.270000,56583.940000,56619.105000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0437759764999992,-0.484790692300094,-0.0021534636000009044,-0.02395865541765218,2021-02-20T16:58:12-05:00,holding
56657.510000,56591.192708,56624.351354,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04262417394251905,-0.4720352222026118,-0.0010016610425207517,-0.011144117673050458,2021-02-20T16:58:13-05:00,holding
56657.750000,56587.529811,56622.639905,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04320587861508862,-0.4784772260932436,-0.0015817776150885976,-0.01759828748587821,2021-02-20T16:58:14-05:00,holding
56657.660000,56588.864003,56623.262001,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.042993995583568534,-0.47613075824146955,-0.0013683064835703362,-0.01522328732657729,2021-02-20T16:58:15-05:00,holding
56658.160000,56588.864003,56623.512001,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.042993995583568534,-0.47613075824146955,0.0014966259164310713,0.01665623236993287,2021-02-20T16:58:16-05:00,holding
56658.400000,56588.330000,56623.365000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.043078800599998246,-0.47706991907607665,-0.00144675910000025,-0.01609613438346606,2021-02-20T16:58:17-05:00,holding
56657.890000,56592.596053,56625.243026,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.042401308723068354,-0.469567133706011,-0.0007327409230697413,-0.008152251674593802,2021-02-20T16:58:19-05:00,holding
56660.150000,56593.865228,56627.007614,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04219975104131812,-0.4673350124402729,-0.0005311832413195106,-0.005909782478671507,2021-02-20T16:58:20-05:00,holding
56661.890000,56596.190000,56629.040000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0418305539999988,-0.4632463934403896,-0.0003255604999985451,-0.00362202075539953,2021-02-20T16:58:21-05:00,holding
56665.210000,56598.310000,56631.760000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04149387679999883,-0.45951791069895626,0.000011116700001423396,0.00012367875751783606,2021-02-20T16:58:22-05:00,holding
56665.210000,56600.147169,56632.678584,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04120211599110846,-0.4562868480057459,-0.00023548839110887343,-0.002619767310575519,2021-02-20T16:58:23-05:00,holding
56672.870000,56601.274310,56637.072155,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0410231147288993,-0.4543045245313862,0.0004644096710997303,0.0051667760632567936,2021-02-20T16:58:24-05:00,holding
56680.520000,56604.088844,56642.304422,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04057613858435971,-0.4493545521520612,0.0038858971156390254,0.043246745029383124,2021-02-20T16:58:25-05:00,holding
56683.520000,56611.880000,56647.700000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03933882509999975,-0.43565210371724183,0.005753686299998506,0.06403815068848628,2021-02-20T16:58:26-05:00,holding
56682.023209,56608.780000,56645.401604,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03983113610000011,-0.44110413036745555,0.005237553799998906,0.05829347530214882,2021-02-20T16:58:27-05:00,holding
56684.166086,56608.780000,56646.473043,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03983113610000011,-0.44110413036745555,0.004052831199999218,0.045101678482284475,2021-02-20T16:58:28-05:00,holding
56690.963299,56621.750000,56656.356649,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03777137039999978,-0.418293554350284,0.007070221199999338,0.07868890011051412,2021-02-20T16:58:29-05:00,holding
56694.892854,56621.750000,56658.321427,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03777137039999978,-0.418293554350284,0.006736461816130301,0.07497149892056978,2021-02-20T16:58:30-05:00,holding
56695.472187,56622.410000,56658.941093,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03766655579999778,-0.4171328002892495,0.006366268400871178,0.07084779327932453,2021-02-20T16:58:31-05:00,holding
56691.884896,56626.140000,56659.012448,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.037074194499998825,-0.41057278112626666,0.007127392799999299,0.07931954855723534,2021-02-20T16:58:32-05:00,holding
56695.610000,56629.450000,56662.530000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03654853339999953,-0.40475142363846983,0.007227443099999675,0.08042918184912176,2021-02-20T16:58:33-05:00,holding
56688.610000,56624.150000,56656.380000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03739022639999945,-0.4140726304920534,0.005233947542519601,0.058237493190947516,2021-02-20T16:58:35-05:00,holding
56686.980000,56626.100000,56656.540000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03708054689999862,-0.4106431298572349,0.006125331715089999,0.06816022740137768,2021-02-20T16:58:36-05:00,holding
56686.060000,56619.690000,56652.875000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.038098518999998277,-0.42191651399524543,0.004895476583570257,0.054473609857881945,2021-02-20T16:58:37-05:00,holding
56686.070000,56619.680000,56652.875000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0381001071,-0.4219341011780071,0.0048938884835685315,0.054455938536523855,2021-02-20T16:58:38-05:00,holding
56682.900000,56623.020000,56652.960000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03756968169999908,-0.4160599821419645,0.005509118899999166,0.06130239220700583,2021-02-20T16:58:39-05:00,holding
56693.790000,56618.940000,56656.365000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03821762649999805,-0.42323555270093877,0.004183682223070306,0.04655016528192193,2021-02-20T16:58:40-05:00,holding
56689.256543,56616.340000,56652.798271,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03863053249999915,-0.4278082202140301,0.0035692185413189748,0.039712382092032955,2021-02-20T16:58:41-05:00,holding
56690.030000,56616.260000,56653.145000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.038643237299998745,-0.4279489176759666,0.0031873167000000535,0.03546175104720006,2021-02-20T16:58:42-05:00,holding
56688.190000,56618.230000,56653.210000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03833038159999802,-0.4244842426756639,0.00316349520000081,0.03519539717706253,2021-02-20T16:58:43-05:00,holding
56684.920000,56611.300000,56648.110000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.039430934899998604,-0.43667216031630063,0.0017711810911098524,0.019704597174806455,2021-02-20T16:58:44-05:00,holding
56679.262357,56611.240000,56645.251178,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03944046350000008,-0.43677768341277257,0.0015826512288992234,0.01760682974276151,2021-02-20T16:58:45-05:00,holding
56681.457943,56611.240000,56646.348971,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03944046350000008,-0.43677768341277257,0.001135675084359633,0.01263363856930224,2021-02-20T16:58:46-05:00,holding
56674.590000,56611.210000,56642.900000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03944522779999993,-0.4368304449609987,-0.00010640270000017438,-0.0011834971740933141,2021-02-20T16:58:47-05:00,holding
56669.600000,56611.250000,56640.425000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03943887539999835,-0.4367600962300109,0.0003922607000017564,0.004363280749048222,2021-02-20T16:58:48-05:00,holding
56679.120000,56604.270000,56641.695000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04054736920000046,-0.4490359497843775,-0.0007162331000003519,-0.007966962015436858,2021-02-20T16:58:49-05:00,holding
56678.730000,56604.270000,56641.500000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04054736920000046,-0.4490359497843775,-0.0027759988000006786,-0.030871529050240012,2021-02-20T16:58:51-05:00,holding
56678.740000,56604.350000,56641.545000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04053466439999909,-0.4488952523224214,-0.0027632939999993056,-0.03073024058775228,2021-02-20T16:58:52-05:00,holding
56679.100000,56604.330000,56641.715000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04053784059999899,-0.4489304266879055,-0.002871284800001206,-0.03193082032362732,2021-02-20T16:58:53-05:00,holding
56679.100000,56604.330000,56641.715000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04053784059999899,-0.4489304266879055,-0.0034636461000001617,-0.03851578087434711,2021-02-20T16:58:54-05:00,holding
56677.000000,56596.846077,56636.923038,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.041726362411628415,-0.4620925388311629,-0.005177829011628887,-0.05757414737383639,2021-02-20T16:58:55-05:00,holding
56677.000000,56597.488346,56637.244173,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04162436367173861,-0.4609629686038736,-0.004234137271739158,-0.047085305474774804,2021-02-20T16:58:56-05:00,holding
56674.130000,56592.748168,56633.439084,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04237715133992026,-0.4692996062757428,-0.005296604439921637,-0.05889833839874246,2021-02-20T16:58:57-05:00,holding
56667.980000,56579.331627,56623.655813,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04450783221613008,-0.4928955221098157,-0.006409313216131807,-0.07127974914735735,2021-02-20T16:58:58-05:00,holding
56663.455989,56579.331627,56621.393808,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04450783221613008,-0.4928955221098157,-0.006407725116130081,-0.07126210003306362,2021-02-20T16:58:59-05:00,holding
56660.241076,56579.331627,56619.786351,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04450783221613008,-0.4928955221098157,-0.006938150516131003,-0.07715655752732072,2021-02-20T16:59:00-05:00,holding
56655.273828,56572.374916,56613.824372,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.045612627490038804,-0.5051304168742555,-0.0073950009900407565,-0.08224294555850878,2021-02-20T16:59:01-05:00,holding
56644.194549,56554.260255,56599.227402,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04848941680344865,-0.5369890022070006,-0.0098588843034495,-0.10964987316381958,2021-02-20T16:59:03-05:00,holding
56638.486856,56552.853720,56595.670288,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.04871278862679951,-0.5394627010148981,-0.010069551326800763,-0.11199305641171775,2021-02-20T16:59:04-05:00,holding
56634.412397,56552.385626,56593.399011,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.048787126634938005,-0.5402859464867535,-0.010456745034939985,-0.11629535928622263,2021-02-20T16:59:05-05:00,holding
56631.140000,56552.385626,56591.762813,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.048787126634938005,-0.5402859464867535,-0.0093561917349394,-0.10406822312859132,2021-02-20T16:59:06-05:00,holding
56624.560000,56552.385626,56588.472813,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.048787126634938005,-0.5402859464867535,-0.009346663134937927,-0.10396234740660502,2021-02-20T16:59:07-05:00,holding
56615.240000,56540.285881,56577.762940,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05070868713838905,-0.5615659891321658,-0.011268223638388974,-0.12533574427974647,2021-02-20T16:59:08-05:00,holding
56615.240000,56533.949423,56574.594711,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05171498003336872,-0.5727100336108508,-0.012269752233368791,-0.13647575630337594,2021-02-20T16:59:09-05:00,holding
56613.810000,56530.587397,56572.198698,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.052248903382428935,-0.5786228901755945,-0.012810027982430583,-0.14248511205812212,2021-02-20T16:59:10-05:00,holding
56609.290000,56529.319694,56569.304847,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05245022729585891,-0.58085242260803,-0.011902858095858448,-0.1324110460217758,2021-02-20T16:59:11-05:00,holding
56603.720000,56531.442260,56567.581130,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.052113142589398365,-0.5771194269954985,-0.011565773389397904,-0.1286612123078114,2021-02-20T16:59:12-05:00,holding
