ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
229.012415,228.890000,228.951207,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5036580000000015,-0.2194434548381287,-0.1046601428571448,-0.04567320220691459,-0.21944345,-0.04567320,NaN,NaN,not_holding,2021-02-21T13:19:06-05:00
229.012415,228.890000,228.951207,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5036580000000015,-0.2194434548381287,-0.09810847619047806,-0.042814085180221714,-0.21944345,-0.04281409,NaN,NaN,not_holding,2021-02-21T13:19:07-05:00
228.997245,228.890000,228.943622,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5188280000000134,-0.22605301372510558,-0.10600442857144171,-0.04625984227424905,-0.22605301,-0.04625984,NaN,NaN,not_holding,2021-02-21T13:19:08-05:00
228.997245,228.890000,228.943622,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5188280000000134,-0.22605301372510558,-0.09873038095239346,-0.043085481541520164,-0.22605301,-0.04308548,NaN,NaN,not_holding,2021-02-21T13:19:08-05:00
228.997244,228.890000,228.943622,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5188290000000109,-0.22605344942443784,-0.09145728571429518,-0.03991153642343233,-0.22605345,-0.03991154,NaN,NaN,not_holding,2021-02-21T13:19:09-05:00
228.997244,228.890000,228.943622,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5188290000000109,-0.22605344942443784,-0.08418319047619943,-0.036737154909971384,-0.22605345,-0.03673715,NaN,NaN,not_holding,2021-02-21T13:19:09-05:00
229.003898,228.890000,228.946949,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5121750000000134,-0.22315430606030515,-0.07057195238096321,-0.03079727356795253,-0.22315431,-0.03079727,NaN,NaN,not_holding,2021-02-21T13:19:10-05:00
229.003898,228.860000,228.931949,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5121750000000134,-0.22315430606030515,-0.06361471428572447,-0.027756283199798525,-0.22315431,-0.02775628,NaN,NaN,not_holding,2021-02-21T13:19:10-05:00
229.005451,228.860000,228.932725,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5106220000000121,-0.22247766499560667,-0.05325842857143655,-0.023237643095675484,-0.22247766,-0.02323764,NaN,NaN,not_holding,2021-02-21T13:19:11-05:00
228.974474,228.850000,228.912237,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5415990000000193,-0.23597432324489936,-0.07395704761906143,-0.03226883562057133,-0.23597432,-0.03226884,NaN,NaN,not_holding,2021-02-21T13:19:11-05:00
228.974474,228.860000,228.917237,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5415990000000193,-0.23597432324489936,-0.06367866666667917,-0.027784186813247246,-0.23597432,-0.02778419,NaN,NaN,not_holding,2021-02-21T13:19:12-05:00
228.967162,228.860000,228.913581,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5489110000000039,-0.23916015677037308,-0.06036409523809182,-0.026337977641504147,-0.23916016,-0.02633798,NaN,NaN,not_holding,2021-02-21T13:19:13-05:00
228.967162,228.860000,228.913581,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5489110000000039,-0.23916015677037308,-0.049737523809519804,-0.021701406852401007,-0.23916016,-0.02170141,NaN,NaN,not_holding,2021-02-21T13:19:13-05:00
228.971665,228.860000,228.915832,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5444080000000042,-0.23719820267228264,-0.03482238095237665,-0.015200305972489699,-0.23719820,-0.01520031,NaN,NaN,not_holding,2021-02-21T13:19:14-05:00
228.980546,228.860000,228.920273,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5355270000000019,-0.2333287568927697,-0.02072928571427908,-0.00904853363930293,-0.23332876,-0.00904853,NaN,NaN,not_holding,2021-02-21T13:19:14-05:00
228.980546,228.830000,228.905273,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5355270000000019,-0.2333287568927697,-0.015517190476183865,-0.006775207270652527,-0.23332876,-0.00677521,NaN,NaN,not_holding,2021-02-21T13:19:15-05:00
229.000516,228.830000,228.915258,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5155570000000012,-0.22462784120570115,0.005809904761911238,0.0025368069041363113,-0.22462784,0.00253681,NaN,NaN,not_holding,2021-02-21T13:19:15-05:00
228.989240,228.830000,228.909620,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5268330000000105,-0.2295407868885987,-0.0037956190476222673,-0.001657449959407294,-0.22954079,-0.00165745,NaN,NaN,not_holding,2021-02-21T13:19:16-05:00
228.989240,228.830000,228.909620,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5268330000000105,-0.2295407868885987,-0.0031147619047652867,-0.0013601064539387607,-0.22954079,-0.00136011,NaN,NaN,not_holding,2021-02-21T13:19:17-05:00
228.990487,228.830000,228.910243,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5255860000000041,-0.22899746981990413,-0.0010011904761868316,-0.00043718450074800943,-0.22899747,-0.00043718,NaN,NaN,not_holding,2021-02-21T13:19:17-05:00
228.990487,228.830000,228.910243,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5255860000000041,-0.22899746981990413,-0.00013461904761481405,-0.00005878242348337929,-0.22899747,-0.00005878,NaN,NaN,not_holding,2021-02-21T13:19:18-05:00
228.994574,228.830000,228.912287,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5214990000000057,-0.2272167666444893,0.004801952380955213,0.002096808760763128,-0.22721677,0.00209681,NaN,NaN,not_holding,2021-02-21T13:19:18-05:00
228.994574,228.830000,228.912287,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5214990000000057,-0.2272167666444893,0.005651523809526842,0.0024679440180718514,-0.22721677,0.00246794,NaN,NaN,not_holding,2021-02-21T13:19:19-05:00
228.943600,228.830000,228.886800,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5724730000000022,-0.24942610446284613,-0.042767952380946404,-0.01867618642352942,-0.24942610,-0.01867619,NaN,NaN,not_holding,2021-02-21T13:19:19-05:00
228.943600,228.830000,228.886800,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5724730000000022,-0.24942610446284613,-0.04021342857142313,-0.01756066049922554,-0.24942610,-0.01756066,NaN,NaN,not_holding,2021-02-21T13:19:20-05:00
228.930190,228.780000,228.855095,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5858829999999955,-0.25526883252311283,-0.0504303809523695,-0.02202226545240409,-0.25526883,-0.02202227,NaN,NaN,not_holding,2021-02-21T13:19:21-05:00
228.939753,228.790000,228.864876,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5763200000000097,-0.2511022397982601,-0.03812971428571711,-0.01665024683803291,-0.25110224,-0.01665025,NaN,NaN,not_holding,2021-02-21T13:19:21-05:00
228.939753,228.790000,228.864876,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5763200000000097,-0.2511022397982601,-0.03507519047619347,-0.01531641635034242,-0.25110224,-0.01531642,NaN,NaN,not_holding,2021-02-21T13:19:22-05:00
228.939753,228.820000,228.879876,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5763200000000097,-0.2511022397982601,-0.03202066666666984,-0.01398249103977435,-0.25110224,-0.01398249,NaN,NaN,not_holding,2021-02-21T13:19:22-05:00
228.975526,228.820000,228.897763,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5405470000000037,-0.23551596754620477,0.00517733333333581,0.002261096288547784,-0.23551597,0.00226110,NaN,NaN,not_holding,2021-02-21T13:19:23-05:00
228.960276,228.820000,228.890138,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5557970000000125,-0.24216038237984866,-0.009396571428578141,-0.00410376373594296,-0.24216038,-0.00410376,NaN,NaN,not_holding,2021-02-21T13:19:23-05:00
228.960276,228.820000,228.890138,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5557970000000125,-0.24216038237984866,-0.008720476190483223,-0.0038086143507701873,-0.24216038,-0.00380861,NaN,NaN,not_holding,2021-02-21T13:19:24-05:00
228.954282,228.790000,228.872141,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5617909999999995,-0.2447719641839635,-0.014101142857137055,-0.0061585874297280475,-0.24477196,-0.00615859,NaN,NaN,not_holding,2021-02-21T13:19:25-05:00
228.949000,228.790000,228.869500,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5670729999999935,-0.24707332806273374,-0.018518285714274423,-0.008087588354774999,-0.24707333,-0.00808759,NaN,NaN,not_holding,2021-02-21T13:19:25-05:00
228.949000,228.688640,228.818820,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5670729999999935,-0.24707332806273374,-0.01743899999998922,-0.007615930831079956,-0.24707333,-0.00761593,NaN,NaN,not_holding,2021-02-21T13:19:26-05:00
228.948358,228.688640,228.818499,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5677149999999926,-0.2473530470347463,-0.016548238095226896,-0.007226918786029489,-0.24735305,-0.00722692,NaN,NaN,not_holding,2021-02-21T13:19:26-05:00
228.948358,228.688640,228.818499,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5677149999999926,-0.2473530470347463,-0.01501547619046543,-0.006556961727747998,-0.24735305,-0.00655696,NaN,NaN,not_holding,2021-02-21T13:19:27-05:00
228.942609,228.636234,228.789421,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5734640000000013,-0.249857882502199,-0.018006999999997896,-0.007863688267622486,-0.24985788,-0.00786369,NaN,NaN,not_holding,2021-02-21T13:19:27-05:00
228.942609,228.636234,228.789421,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5734640000000013,-0.249857882502199,-0.015786476190474526,-0.006893981651921517,-0.24985788,-0.00689398,NaN,NaN,not_holding,2021-02-21T13:19:28-05:00
228.895775,228.624307,228.760041,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6202980000000196,-0.27026342508048207,-0.05816976190477806,-0.025402698018969695,-0.27026343,-0.02540270,NaN,NaN,not_holding,2021-02-21T13:19:28-05:00
228.895775,228.624307,228.760041,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6202980000000196,-0.27026342508048207,-0.053659666666682086,-0.02343314229760212,-0.27026343,-0.02343314,NaN,NaN,not_holding,2021-02-21T13:19:29-05:00
228.895831,228.625591,228.760711,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6202420000000188,-0.27023902591781396,-0.04909623809525209,-0.021439913286003053,-0.27023903,-0.02143991,NaN,NaN,not_holding,2021-02-21T13:19:30-05:00
228.895831,228.625591,228.760711,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6202420000000188,-0.27023902591781396,-0.04439419047620385,-0.019386568729879098,-0.27023903,-0.01938657,NaN,NaN,not_holding,2021-02-21T13:19:30-05:00
228.954974,228.632936,228.793955,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5610990000000129,-0.24447046024528873,0.01663452380951672,0.0072657736706842726,-0.24447046,0.00726577,NaN,NaN,not_holding,2021-02-21T13:19:31-05:00
229.001372,228.708922,228.855147,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5147010000000023,-0.2242548825763511,0.0602814761904797,0.026330273565402004,-0.22425488,0.02633027,NaN,NaN,not_holding,2021-02-21T13:19:31-05:00
229.008124,228.708922,228.858523,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5079489999999964,-0.22131304067754612,0.06396090476191386,0.027939043234932823,-0.22131304,0.02793904,NaN,NaN,not_holding,2021-02-21T13:19:32-05:00
229.008124,228.711823,228.859973,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5079489999999964,-0.22131304067754612,0.06024976190477105,0.02631686332987834,-0.22131304,0.02631686,NaN,NaN,not_holding,2021-02-21T13:19:32-05:00
229.002886,228.711823,228.857354,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5131870000000163,-0.2235952337856601,0.05200542857141819,0.022715770367507205,-0.22359523,0.02271577,NaN,NaN,not_holding,2021-02-21T13:19:33-05:00
229.024320,228.718132,228.871226,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.491753000000017,-0.21425645427456272,0.06941242857141783,0.03031908074584925,-0.21425645,0.03031908,NaN,NaN,not_holding,2021-02-21T13:19:34-05:00
229.024320,228.718132,228.871226,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.491753000000017,-0.21425645427456272,0.06538542857141817,0.028555640733157733,-0.21425645,0.02855564,NaN,NaN,not_holding,2021-02-21T13:19:34-05:00
229.024320,228.767283,228.895801,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.491753000000017,-0.21425645427456272,0.063061904761895,0.02754272743883965,-0.21425645,0.02754273,NaN,NaN,not_holding,2021-02-21T13:19:35-05:00
229.024320,228.777180,228.900750,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.491753000000017,-0.21425645427456272,0.06001219047618092,0.026210743420042402,-0.21425645,0.02621074,NaN,NaN,not_holding,2021-02-21T13:19:35-05:00
229.059825,228.777180,228.918502,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.4562480000000164,-0.1987869494438485,0.0907767619047531,0.03964842286931026,-0.19878695,0.03964842,NaN,NaN,not_holding,2021-02-21T13:19:36-05:00
229.059825,228.789878,228.924851,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.4562480000000164,-0.1987869494438485,0.08575090476189676,0.037454151257221804,-0.19878695,0.03745415,NaN,NaN,not_holding,2021-02-21T13:19:36-05:00
229.070948,228.789878,228.930413,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.44512500000001864,-0.19394066575895913,0.09106685714284811,0.03977604494575128,-0.19394067,0.03977604,NaN,NaN,not_holding,2021-02-21T13:19:37-05:00
229.070948,228.781558,228.926253,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.44512500000001864,-0.19394066575895913,0.08525980952380169,0.037239755842145714,-0.19394067,0.03723976,NaN,NaN,not_holding,2021-02-21T13:19:38-05:00
229.029180,228.781558,228.905369,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.4868930000000091,-0.21213895551446155,0.03964314285714533,0.017315320888715582,-0.21213896,0.01731532,NaN,NaN,not_holding,2021-02-21T13:19:38-05:00
229.024320,228.737366,228.880843,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.491753000000017,-0.21425645427456272,0.031165904761900537,0.013612977024255252,-0.21425645,0.01361298,NaN,NaN,not_holding,2021-02-21T13:19:39-05:00
229.018680,228.700584,228.859632,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.4973930000000166,-0.21671379851467598,0.02190347619047305,0.009567234463757268,-0.21671380,0.00956723,NaN,NaN,not_holding,2021-02-21T13:19:39-05:00
228.969409,228.700584,228.834996,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5466639999999927,-0.23818114036832302,-0.02864371428569392,-0.01251386762630019,-0.23818114,-0.01251387,NaN,NaN,not_holding,2021-02-21T13:19:40-05:00
228.969409,228.698574,228.833991,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5466639999999927,-0.23818114036832302,-0.03215009523807615,-0.014045735548450448,-0.23818114,-0.01404574,NaN,NaN,not_holding,2021-02-21T13:19:40-05:00
228.973933,228.698574,228.836253,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5421400000000176,-0.23621003658424286,-0.03134790476191066,-0.013695271174209663,-0.23621004,-0.01369527,NaN,NaN,not_holding,2021-02-21T13:19:41-05:00
228.984111,228.703957,228.844034,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5319619999999929,-0.23177548876936077,-0.025373714285696753,-0.01108526711685577,-0.23177549,-0.01108527,NaN,NaN,not_holding,2021-02-21T13:19:42-05:00
228.984111,228.703957,228.844034,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5319619999999929,-0.23177548876936077,-0.02957752380950751,-0.012918489296287361,-0.23177549,-0.01291849,NaN,NaN,not_holding,2021-02-21T13:19:42-05:00
228.996052,228.711700,228.853876,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.520021000000014,-0.22657280302979654,-0.01959261904762381,-0.008555677582413702,-0.22657280,-0.00855568,NaN,NaN,not_holding,2021-02-21T13:19:43-05:00
228.996052,228.720819,228.858435,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.520021000000014,-0.22657280302979654,-0.019339285714289917,-0.008444803344308395,-0.22657280,-0.00844480,NaN,NaN,not_holding,2021-02-21T13:19:43-05:00
228.973561,228.720819,228.847190,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5425120000000163,-0.2363721167362498,-0.04018442857143408,-0.017547162899528436,-0.23637212,-0.01754716,NaN,NaN,not_holding,2021-02-21T13:19:44-05:00
228.973561,228.705191,228.839376,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5425120000000163,-0.2363721167362498,-0.038538571428575995,-0.01682885840511896,-0.23637212,-0.01682886,NaN,NaN,not_holding,2021-02-21T13:19:44-05:00
228.972365,228.705191,228.838778,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5437080000000094,-0.2368932131389375,-0.03828119047618846,-0.01671490192665498,-0.23689321,-0.01671490,NaN,NaN,not_holding,2021-02-21T13:19:45-05:00
228.972365,228.706577,228.839471,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5437080000000094,-0.2368932131389375,-0.035807142857141205,-0.015634646511401586,-0.23689321,-0.01563465,NaN,NaN,not_holding,2021-02-21T13:19:46-05:00
228.977803,228.706737,228.842270,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5382700000000114,-0.2345238801641623,-0.02815404761904818,-0.012293038407033881,-0.23452388,-0.01229304,NaN,NaN,not_holding,2021-02-21T13:19:46-05:00
228.977803,228.706737,228.842270,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5382700000000114,-0.2345238801641623,-0.025938952380953208,-0.011325850626236205,-0.23452388,-0.01132585,NaN,NaN,not_holding,2021-02-21T13:19:47-05:00
228.979051,228.706737,228.842894,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5370220000000074,-0.23398012739613552,-0.022535285714283083,-0.00983816595262093,-0.23398013,-0.00983817,NaN,NaN,not_holding,2021-02-21T13:19:47-05:00
228.976013,228.706357,228.841185,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5400600000000111,-0.23530378197086488,-0.021582238095239365,-0.009422096648873004,-0.23530378,-0.00942210,NaN,NaN,not_holding,2021-02-21T13:19:48-05:00
228.976013,228.700484,228.838248,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5400600000000111,-0.23530378197086488,-0.017591190476192002,-0.007679363371819635,-0.23530378,-0.00767936,NaN,NaN,not_holding,2021-02-21T13:19:48-05:00
228.966863,228.688640,228.827751,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5492100000000164,-0.2392904308710512,-0.021784761904768857,-0.009510050093636866,-0.23929043,-0.00951005,NaN,NaN,not_holding,2021-02-21T13:19:49-05:00
228.966863,228.688640,228.827751,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5492100000000164,-0.2392904308710512,-0.01682833333334039,-0.007347680908319365,-0.23929043,-0.00734768,NaN,NaN,not_holding,2021-02-21T13:19:50-05:00
228.949612,228.688640,228.819126,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5664610000000039,-0.24680668007072598,-0.030290380952375733,-0.013225835995223447,-0.24680668,-0.01322584,NaN,NaN,not_holding,2021-02-21T13:19:50-05:00
228.909252,228.634265,228.771758,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6068209999999965,-0.2643915051648677,-0.06517095238094076,-0.02845660990664201,-0.26439151,-0.02845661,NaN,NaN,not_holding,2021-02-21T13:19:51-05:00
228.840000,228.590647,228.715323,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6760730000000024,-0.2945645553982628,-0.12591438095237587,-0.05499179191766,-0.29456456,-0.05499179,NaN,NaN,not_holding,2021-02-21T13:19:51-05:00
228.840000,228.590647,228.715323,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6760730000000024,-0.2945645553982628,-0.11975204761904208,-0.05230045714056155,-0.29456456,-0.05230046,NaN,NaN,not_holding,2021-02-21T13:19:52-05:00
228.830000,228.590647,228.710323,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6860729999999933,-0.2989215487317933,-0.12311352380950916,-0.0537674844452749,-0.29892155,-0.05376748,NaN,NaN,not_holding,2021-02-21T13:19:52-05:00
228.830000,228.579758,228.704879,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6860729999999933,-0.2989215487317933,-0.11625957142855793,-0.050771894574186384,-0.29892155,-0.05077189,NaN,NaN,not_holding,2021-02-21T13:19:53-05:00
228.830000,228.582060,228.706030,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6860729999999933,-0.2989215487317933,-0.10892095238093887,-0.047567035068620485,-0.29892155,-0.04756704,NaN,NaN,not_holding,2021-02-21T13:19:54-05:00
228.840000,228.582060,228.711030,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6760730000000024,-0.2945645553982628,-0.09205852380951894,-0.040200921808695174,-0.29456456,-0.04020092,NaN,NaN,not_holding,2021-02-21T13:19:54-05:00
228.858320,228.606552,228.732436,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6577530000000138,-0.28658254361123275,-0.06717985714286372,-0.029336687928079964,-0.28658254,-0.02933669,NaN,NaN,not_holding,2021-02-21T13:19:55-05:00
228.858320,228.606552,228.732436,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6577530000000138,-0.28658254361123275,-0.06062119047619706,-0.02647519224990219,-0.28658254,-0.02647519,NaN,NaN,not_holding,2021-02-21T13:19:55-05:00
228.851674,228.588445,228.720059,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6643990000000031,-0.2894782013806951,-0.06146304761904411,-0.026842857904910734,-0.28947820,-0.02684286,NaN,NaN,not_holding,2021-02-21T13:19:56-05:00
228.851674,228.582254,228.716964,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6643990000000031,-0.2894782013806951,-0.055658904761901884,-0.024308132014927604,-0.28947820,-0.02430813,NaN,NaN,not_holding,2021-02-21T13:19:56-05:00
228.852609,228.582254,228.717431,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6634640000000047,-0.2890708225040103,-0.049021238095237084,-0.02140923778956342,-0.28907082,-0.02140924,NaN,NaN,not_holding,2021-02-21T13:19:57-05:00
228.852609,228.538673,228.695641,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6634640000000047,-0.2890708225040103,-0.04331857142857064,-0.018918240484895665,-0.28907082,-0.01891824,NaN,NaN,not_holding,2021-02-21T13:19:58-05:00
228.831785,228.538673,228.685229,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6842880000000093,-0.2981438254217644,-0.057189333333337256,-0.024975928925886872,-0.29814383,-0.02497593,NaN,NaN,not_holding,2021-02-21T13:19:58-05:00
