ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
17.497956,17.448000,17.472978,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.014175999999999078,0.08108086466427214,-0.0045341904761916196,-0.025904690604160212,0.08108086,-0.02590469,NaN,NaN,not_holding,2021-02-21T14:37:35-05:00
17.497956,17.448000,17.472978,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.014175999999999078,0.08108086466427214,-0.004277000000001017,-0.024435312608895633,0.08108086,-0.02443531,NaN,NaN,not_holding,2021-02-21T14:37:36-05:00
17.498079,17.448000,17.473039,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.014299000000001172,0.08178437385966406,-0.003902666666665563,-0.022296425569514732,0.08178437,-0.02229643,NaN,NaN,not_holding,2021-02-21T14:37:36-05:00
17.498492,17.448000,17.473246,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.014711999999999392,0.08414656327178328,-0.0032486666666672803,-0.0185589322364213,0.08414656,-0.01855893,NaN,NaN,not_holding,2021-02-21T14:37:37-05:00
17.498492,17.448000,17.473246,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.014711999999999392,0.08414656327178328,-0.0029578571428577525,-0.016897600127016636,0.08414656,-0.01689760,NaN,NaN,not_holding,2021-02-21T14:37:37-05:00
17.499032,17.448000,17.473516,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.015252000000000265,0.08723514022711489,-0.0021527619047616788,-0.012298264614697421,0.08723514,-0.01229826,NaN,NaN,not_holding,2021-02-21T14:37:38-05:00
17.499032,17.449000,17.474016,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.015252000000000265,0.08723514022711489,-0.0018876666666664782,-0.010783942950788876,0.08723514,-0.01078394,NaN,NaN,not_holding,2021-02-21T14:37:39-05:00
17.498784,17.446981,17.472882,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.015004000000001128,0.08581668266245131,-0.0018672857142847071,-0.01066750977344412,0.08581668,-0.01066751,NaN,NaN,not_holding,2021-02-21T14:37:39-05:00
17.499827,17.446981,17.473404,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016047000000000367,0.09178221185579072,-0.0006055714285711897,-0.0034595057264844324,0.09178221,-0.00345951,NaN,NaN,not_holding,2021-02-21T14:37:40-05:00
17.499827,17.446192,17.473009,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016047000000000367,0.09178221185579072,-0.00037995238095215694,-0.002170674076784633,0.09178221,-0.00217067,NaN,NaN,not_holding,2021-02-21T14:37:40-05:00
17.499179,17.446192,17.472685,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.015399000000002161,0.08807591950940907,-0.0008036666666646804,-0.004591360620857915,0.08807592,-0.00459136,NaN,NaN,not_holding,2021-02-21T14:37:41-05:00
17.499179,17.446202,17.472690,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.015399000000002161,0.08807591950940907,-0.0005793809523789981,-0.0033103635404833414,0.08807592,-0.00331036,NaN,NaN,not_holding,2021-02-21T14:37:41-05:00
17.499241,17.446202,17.472721,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.015461000000001945,0.08843053390057497,-0.00038438095237935954,-0.0021962073229852,0.08843053,-0.00219621,NaN,NaN,not_holding,2021-02-21T14:37:42-05:00
17.499241,17.446321,17.472781,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.015461000000001945,0.08843053390057497,-0.0002513809523795054,-0.0014363200200043311,0.08843053,-0.00143632,NaN,NaN,not_holding,2021-02-21T14:37:43-05:00
17.506087,17.452430,17.479258,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.02230700000000141,0.12758682618976794,0.006387476190476991,0.03649607669556685,0.12758683,0.03649608,NaN,NaN,not_holding,2021-02-21T14:37:43-05:00
17.505789,17.452430,17.479109,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.02200900000000061,0.12588238927737944,0.005900285714285792,0.033712419981365316,0.12588239,0.03371242,NaN,NaN,not_holding,2021-02-21T14:37:44-05:00
17.505789,17.452509,17.479149,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.02200900000000061,0.12588238927737944,0.005711095238095389,0.032631604064828956,0.12588239,0.03263160,NaN,NaN,not_holding,2021-02-21T14:37:44-05:00
17.507124,17.452715,17.479919,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.023344000000001586,0.13351803786138688,0.006789238095239099,0.03879448464079761,0.13351804,0.03879448,NaN,NaN,not_holding,2021-02-21T14:37:45-05:00
17.507124,17.452715,17.479919,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.023344000000001586,0.13351803786138688,0.006474952380953271,0.03700247664656958,0.13351804,0.03700248,NaN,NaN,not_holding,2021-02-21T14:37:45-05:00
17.506575,17.451946,17.479260,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.02279500000000212,0.13037798462347455,0.005550952380953706,0.03172208438886149,0.13037798,0.03172208,NaN,NaN,not_holding,2021-02-21T14:37:46-05:00
17.505318,17.451946,17.478632,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.021537999999999613,0.12318846382189443,0.003978809523808363,0.02273871030312548,0.12318846,0.02273871,NaN,NaN,not_holding,2021-02-21T14:37:47-05:00
17.504997,17.451308,17.478152,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.02121700000000004,0.12135247640956384,0.003322523809523031,0.018988068146491118,0.12135248,0.01898807,NaN,NaN,not_holding,2021-02-21T14:37:47-05:00
17.504997,17.451308,17.478152,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.02121700000000004,0.12135247640956384,0.002987238095237271,0.01707180596931395,0.12135248,0.01707181,NaN,NaN,not_holding,2021-02-21T14:37:48-05:00
17.504997,17.451308,17.478152,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.02121700000000004,0.12135247640956384,0.0026578095238087534,0.015188791833083408,0.12135248,0.01518879,NaN,NaN,not_holding,2021-02-21T14:37:48-05:00
17.505127,17.450980,17.478053,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.021347000000002225,0.12209602271363645,0.0024718571428584213,0.014126115226720233,0.12209602,0.01412612,NaN,NaN,not_holding,2021-02-21T14:37:49-05:00
17.509650,17.452266,17.480958,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.02587000000000117,0.1479657145079678,0.006463523809523948,0.036936464882880084,0.14796571,0.03693646,NaN,NaN,not_holding,2021-02-21T14:37:49-05:00
17.509650,17.452266,17.480958,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.02587000000000117,0.1479657145079678,0.005957904761904857,0.03404705335646484,0.14796571,0.03404705,NaN,NaN,not_holding,2021-02-21T14:37:50-05:00
17.510980,17.456185,17.483582,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.027200000000000557,0.1555727651571946,0.006718952380951849,0.03839668162628814,0.15557277,0.03839668,NaN,NaN,not_holding,2021-02-21T14:37:51-05:00
17.510423,17.457017,17.483720,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.026642999999999972,0.1523869552236414,0.0056077142857132245,0.03204439841441418,0.15238696,0.03204440,NaN,NaN,not_holding,2021-02-21T14:37:51-05:00
17.510423,17.457017,17.483720,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.026642999999999972,0.1523869552236414,0.005103142857141815,0.029161104604873037,0.15238696,0.02916110,NaN,NaN,not_holding,2021-02-21T14:37:52-05:00
17.510423,17.457017,17.483720,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.026642999999999972,0.1523869552236414,0.004598571428570405,0.02627878387077705,0.15238696,0.02627878,NaN,NaN,not_holding,2021-02-21T14:37:52-05:00
17.511131,17.458217,17.484674,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.02735099999999946,0.15643642278728892,0.0047374285714271635,0.027072290485325987,0.15643642,0.02707229,NaN,NaN,not_holding,2021-02-21T14:37:53-05:00
17.508307,17.455538,17.481922,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.024526999999999077,0.1402843092283195,0.0014787619047602618,0.00845043453461931,0.14028431,0.00845043,NaN,NaN,not_holding,2021-02-21T14:37:53-05:00
17.501000,17.451495,17.476247,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01722000000000179,0.09849128735320274,-0.005911999999998923,-0.03378432241717754,0.09849129,-0.03378432,NaN,NaN,not_holding,2021-02-21T14:37:54-05:00
17.504245,17.451495,17.477870,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.02046500000000151,0.11705134701993224,-0.0029052857142848965,-0.016595860138732866,0.11705135,-0.01659586,NaN,NaN,not_holding,2021-02-21T14:37:54-05:00
17.503984,17.446268,17.475126,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.020203999999999667,0.1155585348248472,-0.0030661428571437995,-0.017515022357140256,0.11555853,-0.01751502,NaN,NaN,not_holding,2021-02-21T14:37:55-05:00
17.500485,17.446268,17.473376,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016705000000001746,0.0955457000717336,-0.006312571428570345,-0.036059908117082554,0.09554570,-0.03605991,NaN,NaN,not_holding,2021-02-21T14:37:56-05:00
17.501595,17.450061,17.475828,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.017814999999998804,0.10189444159099924,-0.005002857142858916,-0.028576122170945472,0.10189444,-0.02857612,NaN,NaN,not_holding,2021-02-21T14:37:56-05:00
17.501595,17.450061,17.475828,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.017814999999998804,0.10189444159099924,-0.004739571428573069,-0.027072244582108797,0.10189444,-0.02707224,NaN,NaN,not_holding,2021-02-21T14:37:57-05:00
17.503100,17.451347,17.477223,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.019320000000000448,0.11050241995724294,-0.0030429523809523233,-0.017381768740900624,0.11050242,-0.01738177,NaN,NaN,not_holding,2021-02-21T14:37:57-05:00
17.503984,17.451347,17.477665,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.020203999999999667,0.1155585348248472,-0.0020355714285720354,-0.011628303059516175,0.11555853,-0.01162830,NaN,NaN,not_holding,2021-02-21T14:37:58-05:00
17.503984,17.451860,17.477922,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.020203999999999667,0.1155585348248472,-0.0019720476190482287,-0.011265626718177837,0.11555853,-0.01126563,NaN,NaN,not_holding,2021-02-21T14:37:58-05:00
17.503522,17.447953,17.475737,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.019742000000000814,0.11291608565196323,-0.0023638095238090223,-0.01350362712892223,0.11291609,-0.01350363,NaN,NaN,not_holding,2021-02-21T14:37:59-05:00
17.503522,17.447953,17.475737,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.019742000000000814,0.11291608565196323,-0.0022935714285709638,-0.013102381157625813,0.11291609,-0.01310238,NaN,NaN,not_holding,2021-02-21T14:38:00-05:00
17.496000,17.447346,17.471673,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.012219999999999231,0.06989335258164557,-0.009387142857143937,-0.053625105702711756,0.06989335,-0.05362511,NaN,NaN,not_holding,2021-02-21T14:38:00-05:00
17.496000,17.447346,17.471673,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.012219999999999231,0.06989335258164557,-0.008952523809524746,-0.05112908487333982,0.06989335,-0.05112908,NaN,NaN,not_holding,2021-02-21T14:38:01-05:00
17.496000,17.448135,17.472067,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.012219999999999231,0.06989335258164557,-0.008302523809524655,-0.0474168461935256,0.06989335,-0.04741685,NaN,NaN,not_holding,2021-02-21T14:38:01-05:00
17.496000,17.448135,17.472067,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.012219999999999231,0.06989335258164557,-0.0076525238095245625,-0.04370128804626904,0.06989335,-0.04370129,NaN,NaN,not_holding,2021-02-21T14:38:02-05:00
17.495000,17.448839,17.471919,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.011220000000001562,0.06417376562735039,-0.007891571428569898,-0.0450678514652096,0.06417377,-0.04506785,NaN,NaN,not_holding,2021-02-21T14:38:02-05:00
17.495000,17.448839,17.471919,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.011220000000001562,0.06417376562735039,-0.007157142857141403,-0.040873614858655344,0.06417377,-0.04087361,NaN,NaN,not_holding,2021-02-21T14:38:03-05:00
17.496000,17.450014,17.473007,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.012219999999999231,0.06989335258164557,-0.0054703333333341745,-0.0312404408125045,0.06989335,-0.03124044,NaN,NaN,not_holding,2021-02-21T14:38:04-05:00
17.496000,17.450999,17.473499,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.012219999999999231,0.06989335258164557,-0.004783523809524615,-0.02731704656612195,0.06989335,-0.02731705,NaN,NaN,not_holding,2021-02-21T14:38:04-05:00
17.501000,17.450999,17.475999,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01722000000000179,0.09849128735320274,0.0006989047619064033,0.003991846624041967,0.09849129,0.00399185,NaN,NaN,not_holding,2021-02-21T14:38:05-05:00
17.501000,17.450999,17.475999,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01722000000000179,0.09849128735320274,0.001046857142858655,0.005981699004963459,0.09849129,0.00598170,NaN,NaN,not_holding,2021-02-21T14:38:05-05:00
17.500000,17.452978,17.476489,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016220000000000567,0.09277170039888724,0.00009447619047653872,0.0005397330217700833,0.09277170,0.00053973,NaN,NaN,not_holding,2021-02-21T14:38:06-05:00
17.500000,17.452248,17.476124,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016220000000000567,0.09277170039888724,0.00029661904761944075,0.0016945802031094223,0.09277170,0.00169458,NaN,NaN,not_holding,2021-02-21T14:38:06-05:00
17.500000,17.452248,17.476124,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016220000000000567,0.09277170039888724,0.00048633333333368355,0.0027789706018643686,0.09277170,0.00277897,NaN,NaN,not_holding,2021-02-21T14:38:07-05:00
17.500000,17.452443,17.476221,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016220000000000567,0.09277170039888724,0.0005094285714289778,0.002910755113628089,0.09277170,0.00291076,NaN,NaN,not_holding,2021-02-21T14:38:07-05:00
17.503984,17.451450,17.477717,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.020203999999999667,0.1155585348248472,0.004379666666666131,0.025024385872636928,0.11555853,0.02502439,NaN,NaN,not_holding,2021-02-21T14:38:08-05:00
17.503267,17.450573,17.476920,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.019487000000001586,0.11145759097861896,0.003583047619048871,0.020470931543834354,0.11145759,0.02047093,NaN,NaN,not_holding,2021-02-21T14:38:09-05:00
17.503267,17.450106,17.476686,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.019487000000001586,0.11145759097861896,0.0035750952380964357,0.02042446587072084,0.11145759,0.02042447,NaN,NaN,not_holding,2021-02-21T14:38:09-05:00
17.500922,17.450106,17.475514,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01714199999999977,0.09804515957075513,0.0013759047619041368,0.00786052342086314,0.09804516,0.00786052,NaN,NaN,not_holding,2021-02-21T14:38:10-05:00
17.500922,17.446796,17.473859,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01714199999999977,0.09804515957075513,0.0015217142857136558,0.008693760522674555,0.09804516,0.00869376,NaN,NaN,not_holding,2021-02-21T14:38:10-05:00
17.500238,17.446796,17.473517,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016458000000000084,0.0941329620940099,0.0009940952380949582,0.005679401197627301,0.09413296,0.00567940,NaN,NaN,not_holding,2021-02-21T14:38:11-05:00
17.500238,17.446796,17.473517,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016458000000000084,0.0941329620940099,0.0011504761904759454,0.006575652666186246,0.09413296,0.00657565,NaN,NaN,not_holding,2021-02-21T14:38:11-05:00
17.500630,17.446813,17.473721,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016850000000001586,0.09637504018010742,0.001322000000001145,0.007556012802932928,0.09637504,0.00755601,NaN,NaN,not_holding,2021-02-21T14:38:12-05:00
17.499677,17.447017,17.473347,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01589699999999894,0.09092427381263629,0.00019390476190327463,0.0011082805321403443,0.09092427,0.00110828,NaN,NaN,not_holding,2021-02-21T14:38:13-05:00
17.499677,17.447017,17.473347,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01589699999999894,0.09092427381263629,0.000018809523808050427,0.00010750756634688173,0.09092427,0.00010751,NaN,NaN,not_holding,2021-02-21T14:38:13-05:00
17.500781,17.448540,17.474660,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.017001000000000488,0.09723869781020174,0.0008951428571428721,0.005116563916221046,0.09723870,0.00511656,NaN,NaN,not_holding,2021-02-21T14:38:14-05:00
17.500781,17.448540,17.474660,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.017001000000000488,0.09723869781020174,0.0006198571428572089,0.0035430531172175417,0.09723870,0.00354305,NaN,NaN,not_holding,2021-02-21T14:38:14-05:00
17.499780,17.447139,17.473459,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01600000000000179,0.09151339126894636,-0.0006087619047605468,-0.003479434755147159,0.09151339,-0.00347943,NaN,NaN,not_holding,2021-02-21T14:38:15-05:00
17.499651,17.447139,17.473395,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.015871000000000635,0.09077556455183396,-0.0009116190476189125,-0.005210442659001558,0.09077556,-0.00521044,NaN,NaN,not_holding,2021-02-21T14:38:15-05:00
17.499651,17.447089,17.473370,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.015871000000000635,0.09077556455183396,-0.0010854761904761222,-0.006202366667482556,0.09077556,-0.00620237,NaN,NaN,not_holding,2021-02-21T14:38:16-05:00
17.499651,17.447089,17.473370,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.015871000000000635,0.09077556455183396,-0.001021238095237972,-0.005835312812056294,0.09077556,-0.00583531,NaN,NaN,not_holding,2021-02-21T14:38:16-05:00
17.500645,17.447549,17.474097,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01686499999999924,0.09646083398440865,-0.000010333333334481646,-0.000059047619054180834,0.09646083,-0.00005905,NaN,NaN,not_holding,2021-02-21T14:38:17-05:00
17.495000,17.447549,17.471274,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.011220000000001562,0.06417376562735039,-0.005417238095236971,-0.030955646258496974,0.06417377,-0.03095565,NaN,NaN,not_holding,2021-02-21T14:38:18-05:00
17.495000,17.448985,17.471992,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.011220000000001562,0.06417376562735039,-0.00517914285714178,-0.029595102040810173,0.06417377,-0.02959510,NaN,NaN,not_holding,2021-02-21T14:38:18-05:00
17.495000,17.448439,17.471719,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.011220000000001562,0.06417376562735039,-0.004941047619046589,-0.028234557823123365,0.06417377,-0.02823456,NaN,NaN,not_holding,2021-02-21T14:38:19-05:00
17.495000,17.448439,17.471719,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.011220000000001562,0.06417376562735039,-0.004702952380951399,-0.026867896936785356,0.06417377,-0.02686790,NaN,NaN,not_holding,2021-02-21T14:38:19-05:00
17.495000,17.448439,17.471719,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.011220000000001562,0.06417376562735039,-0.004275142857141965,-0.024424827988637578,0.06417377,-0.02442483,NaN,NaN,not_holding,2021-02-21T14:38:20-05:00
17.495000,17.448439,17.471719,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.011220000000001562,0.06417376562735039,-0.003881476190475297,-0.02217572405468817,0.06417377,-0.02217572,NaN,NaN,not_holding,2021-02-21T14:38:20-05:00
17.501429,17.448439,17.474934,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.017649000000002246,0.1009449901566037,0.0026350476190491654,0.015056621697126389,0.10094499,0.01505662,NaN,NaN,not_holding,2021-02-21T14:38:21-05:00
17.501429,17.448439,17.474934,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.017649000000002246,0.1009449901566037,0.0026109047619061903,0.014918669781547456,0.10094499,0.01491867,NaN,NaN,not_holding,2021-02-21T14:38:22-05:00
17.499971,17.448439,17.474205,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01619099999999918,0.09260583237720435,0.0011981904761888646,0.006846709605828587,0.09260583,0.00684671,NaN,NaN,not_holding,2021-02-21T14:38:22-05:00
17.500102,17.448439,17.474270,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016321999999998837,0.09335509826821682,0.0013356666666647736,0.007632277153400849,0.09335510,0.00763228,NaN,NaN,not_holding,2021-02-21T14:38:23-05:00
17.500102,17.448439,17.474270,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.016321999999998837,0.09335509826821682,0.0013421428571410235,0.0076691116670715475,0.09335510,0.00766911,NaN,NaN,not_holding,2021-02-21T14:38:23-05:00
17.498642,17.448000,17.473321,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.014862000000000819,0.08500450131493774,-0.000023190476190291876,-0.00013251945273213831,0.08500450,-0.00013252,NaN,NaN,not_holding,2021-02-21T14:38:24-05:00
17.498642,17.446000,17.472321,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.014862000000000819,0.08500450131493774,0.000026095238095332922,0.00014911839855863011,0.08500450,0.00014912,NaN,NaN,not_holding,2021-02-21T14:38:24-05:00
17.497101,17.446000,17.471550,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.013321000000001249,0.07619061781835078,-0.0013922380952376809,-0.007955291225218354,0.07619062,-0.00795529,NaN,NaN,not_holding,2021-02-21T14:38:25-05:00
17.495432,17.446000,17.470716,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01165200000000155,0.0666446271916116,-0.0028065238095231443,-0.016036563222653573,0.06664463,-0.01603656,NaN,NaN,not_holding,2021-02-21T14:38:25-05:00
17.495432,17.446000,17.470716,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.01165200000000155,0.0666446271916116,-0.002551809523808909,-0.014581952023447772,0.06664463,-0.01458195,NaN,NaN,not_holding,2021-02-21T14:38:26-05:00
17.491000,17.447000,17.469000,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007220000000000226,0.04129541781010872,-0.00656571428571492,-0.037519115585304644,0.04129542,-0.03751912,NaN,NaN,not_holding,2021-02-21T14:38:27-05:00
17.492000,17.447000,17.469500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.008220000000001448,0.04701500476442422,-0.005201380952380404,-0.029722769627693744,0.04701500,-0.02972277,NaN,NaN,not_holding,2021-02-21T14:38:27-05:00
